Wall time,Step,Value
1692954921.2365317,0,0.10096914321184158
1692954935.8073075,1,0.09889240562915802
1692954949.9964337,2,0.09889240562915802
1692954964.3062139,3,0.09889240562915802
1692954977.9313755,4,0.09889240562915802
1692954991.6613686,5,0.1002769023180008
1692955005.2899745,6,0.09889240562915802
1692955019.1715915,7,0.1002769023180008
1692955033.1166146,8,0.10096914321184158
1692955046.7957354,9,0.10096914321184158
1692955060.41952,10,0.10096914321184158
1692955073.9864416,11,0.1754351258277893
1692955087.5987413,12,0.30518195033073425
1692955101.5779238,13,0.39992088079452515
1692955115.5177755,14,0.4691455662250519
1692955129.495177,15,0.620352029800415
1692955143.496932,16,0.6467563509941101
1692955157.3282995,17,0.7244857549667358
1692955171.2281983,18,0.7421875
1692955185.2075698,19,0.7491099834442139
1692955199.1572697,20,0.7547468543052673
1692955213.0133832,21,0.7592958807945251
1692955226.7949347,22,0.7802610993385315
1692955240.6601708,23,0.7809533476829529
1692955254.1881013,24,0.789655864238739
1692955267.8270588,25,0.7849090099334717
1692955281.3567364,26,0.7934137582778931
1692955295.0848186,27,0.7938093543052673
1692955308.886603,28,0.7921281456947327
1692955322.758613,29,0.7948971390724182
1692955336.5816715,30,0.795688271522522
1692955350.4876378,31,0.7947982549667358
1692955364.4332685,32,0.7934137582778931
1692955378.426597,33,0.7945016026496887
1692955392.346854,34,0.7967761158943176
1692955406.2699106,35,0.7915347814559937
1692955420.204511,36,0.796875
1692955434.1690116,37,0.8059731125831604
1692955448.2628012,38,0.7985561490058899
1692955461.9209719,39,0.7886669039726257
1692955475.499417,40,0.8167523741722107
1692955489.121117,41,0.8170490264892578
1692955502.625105,42,0.8170490264892578
1692955516.1930473,43,0.8173457384109497
1692955529.862537,44,0.8173457384109497
1692955543.5344255,45,0.8175435066223145
1692955557.2725677,46,0.8177412748336792
1692955570.972477,47,0.8182357549667358
1692955584.8747416,48,0.8181368708610535
1692955598.6109676,49,0.8183346390724182
1692955612.4530473,50,0.8184335231781006
1692955626.498774,51,0.8184335231781006
1692955640.4495726,52,0.818532407283783
1692955654.3753927,53,0.818532407283783
1692955668.4055214,54,0.8186313509941101
1692955682.371742,55,0.8186313509941101
1692955696.1949754,56,0.8187302350997925
1692955709.7313535,57,0.8189280033111572
1692955723.368904,58,0.8189280033111572
1692955736.8537693,59,0.8187302350997925
1692955750.510645,60,0.8187302350997925
1692955764.1330004,61,0.8187302350997925
1692955777.6985943,62,0.8188291192054749
1692955791.496849,63,0.8187302350997925
1692955805.4977424,64,0.8187302350997925
1692955819.3464978,65,0.8187302350997925
1692955833.2034106,66,0.8187302350997925
1692955847.0101762,67,0.8188291192054749
1692955860.8971093,68,0.8188291192054749
1692955874.799521,69,0.8187302350997925
1692955888.6741016,70,0.8188291192054749
1692955902.3813775,71,0.8188291192054749
1692955916.304678,72,0.8189280033111572
1692955930.165233,73,0.8189280033111572
1692955943.7354221,74,0.8189280033111572
1692955957.628604,75,0.8189280033111572
1692955971.224719,76,0.819125771522522
1692955985.0271757,77,0.8192246556282043
1692955998.5352814,78,0.8192246556282043
1692956012.0852077,79,0.8192246556282043
1692956025.768623,80,0.819125771522522
1692956039.4967823,81,0.8192246556282043
1692956053.184637,82,0.8193235993385315
1692956067.0261574,83,0.8194224834442139
1692956080.803046,84,0.8193235993385315
1692956094.4934692,85,0.8194224834442139
1692956108.111334,86,0.8192246556282043
1692956121.732401,87,0.8192246556282043
1692956135.669806,88,0.8192246556282043
1692956149.401295,89,0.8192246556282043
1692956163.2613432,90,0.8192246556282043
1692956176.8552792,91,0.8192246556282043
1692956190.5620944,92,0.819125771522522
1692956204.2864485,93,0.819125771522522
1692956218.0318854,94,0.819125771522522
1692956231.5747283,95,0.8193235993385315
1692956245.1586235,96,0.8193235993385315
1692956258.7053666,97,0.8193235993385315
1692956272.432427,98,0.8193235993385315
1692956286.2133906,99,0.8193235993385315
