Wall time,Step,Value
1692954921.2365317,0,2.3028862476348877
1692954935.8073075,1,2.302851676940918
1692954949.9964337,2,2.3028440475463867
1692954964.3062139,3,2.3027737140655518
1692954977.9313755,4,2.30310320854187
1692954991.6613686,5,2.3028292655944824
1692955005.2899745,6,2.3027992248535156
1692955019.1715915,7,2.3027150630950928
1692955033.1166146,8,2.3027396202087402
1692955046.7957354,9,2.3030436038970947
1692955060.41952,10,2.3026793003082275
1692955073.9864416,11,2.21124267578125
1692955087.5987413,12,1.7892309427261353
1692955101.5779238,13,1.527064561843872
1692955115.5177755,14,1.388993501663208
1692955129.495177,15,1.0667445659637451
1692955143.496932,16,0.9863425493240356
1692955157.3282995,17,0.8047248125076294
1692955171.2281983,18,0.7653477191925049
1692955185.2075698,19,0.7556080222129822
1692955199.1572697,20,0.7747933268547058
1692955213.0133832,21,0.8010492324829102
1692955226.7949347,22,0.7710669040679932
1692955240.6601708,23,0.7957323789596558
1692955254.1881013,24,0.8046673536300659
1692955267.8270588,25,0.810784637928009
1692955281.3567364,26,0.8703572750091553
1692955295.0848186,27,0.9340540766716003
1692955308.886603,28,0.9918224811553955
1692955322.758613,29,1.0282256603240967
1692955336.5816715,30,0.9788750410079956
1692955350.4876378,31,0.9926981329917908
1692955364.4332685,32,1.0348619222640991
1692955378.426597,33,0.9767131209373474
1692955392.346854,34,1.0653716325759888
1692955406.2699106,35,1.1233065128326416
1692955420.204511,36,1.099205732345581
1692955434.1690116,37,1.111967921257019
1692955448.2628012,38,1.2722829580307007
1692955461.9209719,39,1.25313401222229
1692955475.499417,40,1.2505948543548584
1692955489.121117,41,1.2987936735153198
1692955502.625105,42,1.327231526374817
1692955516.1930473,43,1.3578221797943115
1692955529.862537,44,1.382594347000122
1692955543.5344255,45,1.403597116470337
1692955557.2725677,46,1.4220988750457764
1692955570.972477,47,1.4385221004486084
1692955584.8747416,48,1.4533114433288574
1692955598.6109676,49,1.4668800830841064
1692955612.4530473,50,1.4793134927749634
1692955626.498774,51,1.4908381700515747
1692955640.4495726,52,1.501581072807312
1692955654.3753927,53,1.5116380453109741
1692955668.4055214,54,1.521069884300232
1692955682.371742,55,1.5299910306930542
1692955696.1949754,56,1.5384974479675293
1692955709.7313535,57,1.5465482473373413
1692955723.368904,58,1.5542176961898804
1692955736.8537693,59,1.5615228414535522
1692955750.510645,60,1.5684999227523804
1692955764.1330004,61,1.5752441883087158
1692955777.6985943,62,1.5817097425460815
1692955791.496849,63,1.5879160165786743
1692955805.4977424,64,1.5938595533370972
1692955819.3464978,65,1.5997612476348877
1692955833.2034106,66,1.6053011417388916
1692955847.0101762,67,1.610635757446289
1692955860.8971093,68,1.6158466339111328
1692955874.799521,69,1.6208837032318115
1692955888.6741016,70,1.6257370710372925
1692955902.3813775,71,1.630491852760315
1692955916.304678,72,1.6351089477539062
1692955930.165233,73,1.6396104097366333
1692955943.7354221,74,1.6439735889434814
1692955957.628604,75,1.6482230424880981
1692955971.224719,76,1.6523373126983643
1692955985.0271757,77,1.6564221382141113
1692955998.5352814,78,1.6603597402572632
1692956012.0852077,79,1.664233684539795
1692956025.768623,80,1.6679801940917969
1692956039.4967823,81,1.6716737747192383
1692956053.184637,82,1.6752917766571045
1692956067.0261574,83,1.6788403987884521
1692956080.803046,84,1.682312250137329
1692956094.4934692,85,1.6857221126556396
1692956108.111334,86,1.6890465021133423
1692956121.732401,87,1.692254900932312
1692956135.669806,88,1.6954611539840698
1692956149.401295,89,1.6986267566680908
1692956163.2613432,90,1.7016316652297974
1692956176.8552792,91,1.70468270778656
1692956190.5620944,92,1.7076919078826904
1692956204.2864485,93,1.7105224132537842
1692956218.0318854,94,1.713358759880066
1692956231.5747283,95,1.7161753177642822
1692956245.1586235,96,1.718925952911377
1692956258.7053666,97,1.7216233015060425
1692956272.432427,98,1.7242478132247925
1692956286.2133906,99,1.726902961730957
