Wall time,Step,Value
1692945067.9809973,0,2.3029398918151855
1692945130.206178,1,2.3029284477233887
1692945188.2939947,2,2.302731990814209
1692945248.195861,3,2.3027920722961426
1692945309.5036044,4,2.3029274940490723
1692945372.2955651,5,2.302814245223999
1692945429.405587,6,2.3030037879943848
1692945490.791363,7,2.3029377460479736
1692945553.7150407,8,2.302900552749634
1692945617.196613,9,2.30344820022583
1692945676.6598747,10,2.30273699760437
1692945737.908301,11,2.3031272888183594
1692945801.2456846,12,2.302934408187866
1692945862.0288577,13,2.3031818866729736
1692945920.1388092,14,2.3027050495147705
1692945982.621873,15,2.302751064300537
1692946045.6007843,16,2.302762031555176
1692946107.6381116,17,2.3030295372009277
1692946165.018376,18,2.3028836250305176
1692946227.2795918,19,2.302863597869873
1692946289.484921,20,2.3026766777038574
1692946349.4594483,21,2.3028178215026855
1692946405.9232256,22,2.302680730819702
1692946465.5874522,23,2.3023834228515625
1692946526.4588096,24,2.296276092529297
1692946586.7732627,25,2.2505698204040527
1692946645.5599825,26,2.13138747215271
1692946706.3229597,27,2.1011734008789062
1692946769.261618,28,2.00993013381958
1692946830.3699188,29,1.975162148475647
1692946887.3120625,30,1.9463555812835693
1692946948.115064,31,1.8685235977172852
1692947009.2497265,32,1.7029368877410889
1692947068.8681452,33,1.5974611043930054
1692947125.0245283,34,1.592615008354187
1692947186.1003516,35,1.4527819156646729
1692947249.4851646,36,1.3782367706298828
1692947310.8389316,37,1.3726170063018799
1692947367.1985266,38,1.2013490200042725
1692947429.1233728,39,1.1949738264083862
1692947493.5572164,40,1.17534339427948
1692947555.3511174,41,1.1266899108886719
1692947613.369767,42,1.0341633558273315
1692947675.4232843,43,1.0214414596557617
1692947739.8626142,44,0.9998409748077393
1692947800.5268407,45,0.9541942477226257
1692947859.2699506,46,0.9059110283851624
1692947920.9576466,47,0.8810471296310425
1692947982.6713836,48,0.911514401435852
1692948041.8789427,49,0.8766894340515137
1692948099.1561718,50,0.8783191442489624
1692948160.5744262,51,0.80577552318573
1692948223.4284554,52,0.823476254940033
1692948284.7614226,53,0.7938294410705566
1692948343.3414836,54,0.8141691088676453
1692948403.287743,55,0.7793099284172058
1692948462.6868393,56,0.7941032648086548
1692948522.3114977,57,0.8082591891288757
1692948580.665954,58,0.7736872434616089
1692948640.0700078,59,0.7321885824203491
1692948700.9373848,60,0.7524106502532959
1692948757.5413742,61,0.7291465997695923
1692948814.774361,62,0.7313724160194397
1692948871.8444378,63,0.7162560224533081
1692948930.5024712,64,0.6986347436904907
1692948987.2292974,65,0.6961542963981628
1692949042.7112741,66,0.6944970488548279
1692949098.5904539,67,0.7401080131530762
1692949158.2609844,68,0.6857737302780151
1692949216.1836843,69,0.6842564940452576
1692949269.2216003,70,0.6729709506034851
1692949324.5119133,71,0.6743180155754089
1692949381.7575393,72,0.6589168906211853
1692949440.603699,73,0.6507622599601746
1692949497.0337596,74,0.6677696704864502
1692949552.3613834,75,0.650564432144165
1692949610.4267125,76,0.6581488847732544
1692949669.0029528,77,0.6692975163459778
1692949725.960522,78,0.6630011200904846
1692949781.2693963,79,0.6610070466995239
1692949840.5006993,80,0.6506552696228027
1692949901.5880551,81,0.6880411505699158
1692949962.1546583,82,0.6801220774650574
1692950017.6178029,83,0.6322300434112549
1692950074.9887824,84,0.6347611546516418
1692950132.2257795,85,0.615422248840332
1692950190.729761,86,0.6404131650924683
1692950246.8903942,87,0.6224327683448792
1692950303.768801,88,0.6557758450508118
1692950364.7603703,89,0.6386459469795227
1692950422.4280467,90,0.6629824042320251
1692950477.1128535,91,0.629186749458313
1692950534.1202822,92,0.632148265838623
1692950592.5202174,93,0.6386464834213257
1692950652.4486804,94,0.6348239779472351
1692950706.5253565,95,0.6170543432235718
1692950762.2952118,96,0.6425148248672485
1692950821.4765909,97,0.6774352192878723
1692950879.2359972,98,0.6459693908691406
1692950935.8204572,99,0.6259605884552002
