Wall time,Step,Value
1692945067.9809973,0,0.09889240562915802
1692945130.206178,1,0.0995846539735794
1692945188.2939947,2,0.10096914321184158
1692945248.195861,3,0.1002769023180008
1692945309.5036044,4,0.0995846539735794
1692945372.2955651,5,0.10096914321184158
1692945429.4065769,6,0.10096914321184158
1692945490.791363,7,0.10096914321184158
1692945553.7150407,8,0.09889240562915802
1692945617.196613,9,0.0995846539735794
1692945676.6598747,10,0.0995846539735794
1692945737.908301,11,0.0995846539735794
1692945801.2456846,12,0.09889240562915802
1692945862.0288577,13,0.1002769023180008
1692945920.1388092,14,0.0995846539735794
1692945982.621873,15,0.09889240562915802
1692946045.6007843,16,0.10096914321184158
1692946107.6381116,17,0.09889240562915802
1692946165.018376,18,0.10096914321184158
1692946227.2795918,19,0.0995846539735794
1692946289.484921,20,0.1002769023180008
1692946349.4594483,21,0.10096914321184158
1692946405.9242337,22,0.09889240562915802
1692946465.5874522,23,0.10096914321184158
1692946526.4588096,24,0.1335047483444214
1692946586.7732627,25,0.15743671357631683
1692946645.5599825,26,0.18670886754989624
1692946706.3229597,27,0.18433544039726257
1692946769.261618,28,0.21153084933757782
1692946830.3699188,29,0.22379350662231445
1692946887.3120625,30,0.23496834933757782
1692946948.115064,31,0.2815466821193695
1692947009.2497265,32,0.3463211953639984
1692947068.8681452,33,0.39042720198631287
1692947125.0245283,34,0.3860759437084198
1692947186.1003516,35,0.46756330132484436
1692947249.4851646,36,0.49762657284736633
1692947310.8389316,37,0.4918908178806305
1692947367.1985266,38,0.5737737417221069
1692947429.1233728,39,0.5767405033111572
1692947493.5572164,40,0.5836629867553711
1692947555.3511174,41,0.5993868708610535
1692947613.369767,42,0.6346914768218994
1692947675.4232843,43,0.6367682218551636
1692947739.8626142,44,0.6564477682113647
1692947800.5268407,45,0.6714794039726257
1692947859.2699506,46,0.6856210231781006
1692947920.9576466,47,0.6944224834442139
1692947982.6713836,48,0.686313271522522
1692948041.8789427,49,0.6965981125831604
1692948099.1561718,50,0.696499228477478
1692948160.5744262,51,0.7246835231781006
1692948223.4284554,52,0.7189477682113647
1692948284.7614226,53,0.7282436490058899
1692948343.3414836,54,0.7170688509941101
1692948403.287743,55,0.7311115264892578
1692948462.6868393,56,0.7261669039726257
1692948522.3114977,57,0.7197389006614685
1692948580.665954,58,0.7294303774833679
1692948640.0700078,59,0.7480221390724182
1692948700.9373848,60,0.741594135761261
1692948757.5413742,61,0.7470332384109497
1692948814.774361,62,0.7497033476829529
1692948871.8444378,63,0.7549446225166321
1692948930.5024712,64,0.7562302350997925
1692948987.2292974,65,0.7621637582778931
1692949042.7112741,66,0.7594936490058899
1692949098.5904539,67,0.750593364238739
1692949158.2609844,68,0.7639438509941101
1692949216.1836843,69,0.766218364238739
1692949269.2216003,70,0.7700751423835754
1692949324.5119133,71,0.772250771522522
1692949381.7575393,72,0.7754153609275818
1692949440.603699,73,0.7775909900665283
1692949497.0337596,74,0.7713607549667358
1692949552.3613834,75,0.779469907283783
1692949610.4267125,76,0.7757120132446289
1692949669.0029528,77,0.7756131291389465
1692949725.960522,78,0.7767009735107422
1692949781.2693963,79,0.7694817781448364
1692949840.5006993,80,0.7842167615890503
1692949901.5880551,81,0.7669106125831604
1692949962.1546583,82,0.778085470199585
1692950017.6178029,83,0.7866891026496887
1692950074.9887824,84,0.7873813509941101
1692950132.2257795,85,0.7938093543052673
1692950190.729761,86,0.7820411324501038
1692950246.8903942,87,0.7905458807945251
1692950303.768801,88,0.7820411324501038
1692950364.7603703,89,0.7887658476829529
1692950422.4280467,90,0.7946993708610535
1692950477.1128535,91,0.7939082384109497
1692950534.1202822,92,0.7932159900665283
1692950592.5202174,93,0.790249228477478
1692950652.4486804,94,0.7945016026496887
1692950706.5253565,95,0.7959849834442139
1692950762.2952118,96,0.7851067781448364
1692950821.4765909,97,0.7825356125831604
1692950879.2359972,98,0.7865902185440063
1692950935.8204572,99,0.7934137582778931
