Wall time,Step,Value
1692966544.2170148,0,0.4019976258277893
1692966606.3044727,1,0.41712817549705505
1692966671.498091,2,0.5250197649002075
1692966736.0082915,3,0.5275909900665283
1692966795.8534307,4,0.5716969966888428
1692966859.0737314,5,0.605617105960846
1692966923.3493924,6,0.6067048907279968
1692966985.88902,7,0.605320394039154
1692967044.0607722,8,0.6312302350997925
1692967106.807344,9,0.6679192781448364
1692967170.1271038,10,0.6840387582778931
1692967233.2189748,11,0.6865110993385315
1692967292.9883914,12,0.6932357549667358
1692967357.9959595,13,0.7075751423835754
1692967422.1209037,14,0.7059928774833679
1692967485.1315339,15,0.719343364238739
1692967546.0384452,16,0.7140031456947327
1692967610.8878477,17,0.722804605960846
1692967676.4970005,18,0.7236946225166321
1692967737.770504,19,0.7345727682113647
1692967798.4039626,20,0.7396162748336792
1692967863.3968112,21,0.7467365264892578
1692967928.7152355,22,0.7323971390724182
1692967987.9626384,23,0.7508900165557861
1692968048.9345033,24,0.7675039768218994
1692968111.9584024,25,0.761867105960846
1692968176.453671,26,0.7625593543052673
1692968235.5442436,27,0.7607792615890503
1692968298.1982589,28,0.7692840099334717
1692968362.8319685,29,0.7655261158943176
1692968427.3641028,30,0.7781843543052673
1692968488.716233,31,0.7629548907279968
1692968552.5138373,32,0.7799643874168396
1692968617.3938916,33,0.7865902185440063
1692968680.4140842,34,0.7742286324501038
1692968740.7368102,35,0.7769976258277893
1692968804.8111155,36,0.7798655033111572
1692968869.6420996,37,0.7689873576164246
1692968930.6517127,38,0.7913370132446289
1692968992.9686375,39,0.7828322649002075
1692969056.882033,40,0.8069620132446289
1692969122.0214777,41,0.8081487417221069
1692969183.804846,42,0.8109177350997925
1692969245.08624,43,0.8187302350997925
1692969309.3444374,44,0.8177412748336792
1692969372.7754087,45,0.8106210231781006
1692969432.5035152,46,0.819719135761261
1692969495.904352,47,0.8183346390724182
1692969559.205618,48,0.8190268874168396
1692969622.2651105,49,0.8167523741722107
1692969684.3351073,50,0.8221914768218994
1692969748.4810984,51,0.8134889006614685
1692969817.7608585,52,0.8177412748336792
1692969887.0920076,53,0.8198180198669434
1692969959.6966178,54,0.8229826092720032
1692970028.9622843,55,0.8208069801330566
1692970094.6958718,56,0.824070394039154
1692970154.5552022,57,0.8205102682113647
1692970217.3763614,58,0.8219936490058899
1692970279.102657,59,0.828718364238739
1692970340.5866678,60,0.8252571225166321
1692970399.6877198,61,0.8225870132446289
1692970460.3916037,62,0.8195213675498962
1692970527.9068575,63,0.8157634735107422
1692970589.0838907,64,0.8248615264892578
1692970648.4177237,65,0.8175435066223145
1692970718.0955043,66,0.8135878443717957
1692970782.8584325,67,0.8260482549667358
1692970845.9966857,68,0.826344907283783
1692970911.0958517,69,0.8231803774833679
1692970980.0778027,70,0.8264438509941101
1692971046.0003989,71,0.8228837251663208
1692971103.5748498,72,0.8250593543052673
1692971162.007858,73,0.8187302350997925
1692971222.9752629,74,0.824367105960846
1692971285.157683,75,0.8148733973503113
1692971345.9625902,76,0.8189280033111572
1692971408.9633055,77,0.8304983973503113
1692971472.5738978,78,0.832179605960846
1692971538.2295249,79,0.8280261158943176
1692971608.7346392,80,0.8279272317886353
1692971677.1399996,81,0.8272349834442139
1692971743.9048202,82,0.8196202516555786
1692971811.2013767,83,0.824070394039154
1692971872.9719207,84,0.8260482549667358
1692971933.6921504,85,0.8305972814559937
1692971994.9918382,86,0.8244659900665283
1692972058.5353248,87,0.824960470199585
1692972122.5339966,88,0.8228837251663208
1692972185.7714574,89,0.8320807218551636
1692972246.8153915,90,0.8237737417221069
1692972307.018208,91,0.831882894039154
1692972368.5382624,92,0.8175435066223145
1692972430.3656766,93,0.8157634735107422
1692972492.1702251,94,0.8205102682113647
1692972551.9101183,95,0.8229826092720032
1692972612.4643352,96,0.8258504867553711
1692972674.8693776,97,0.8268393874168396
1692972741.685297,98,0.8284216523170471
1692972802.6183112,99,0.8235759735107422
