Wall time,Step,Value
1692966544.2170148,0,1.6144490242004395
1692966606.3044727,1,1.5836296081542969
1692966671.498091,2,1.3289226293563843
1692966736.0082915,3,1.343845009803772
1692966795.8534307,4,1.2211315631866455
1692966859.0737314,5,1.1181950569152832
1692966923.3493924,6,1.1186624765396118
1692966985.88902,7,1.1366714239120483
1692967044.0607722,8,1.0693857669830322
1692967106.807344,9,0.952233612537384
1692967170.1271038,10,0.891654372215271
1692967233.2189748,11,0.8872309923171997
1692967292.9883914,12,0.8894825577735901
1692967357.9959595,13,0.8350380659103394
1692967422.1209037,14,0.85700523853302
1692967485.1315339,15,0.8131026029586792
1692967546.0384452,16,0.8201789259910583
1692967610.8878477,17,0.7835710644721985
1692967676.4970005,18,0.796958327293396
1692967737.770504,19,0.7653809785842896
1692967798.4039626,20,0.7386228442192078
1692967863.3968112,21,0.7357187867164612
1692967928.7152355,22,0.7696171998977661
1692967987.9626384,23,0.7162039875984192
1692968048.9345033,24,0.6622366309165955
1692968111.9584024,25,0.6966196894645691
1692968176.453671,26,0.6971725821495056
1692968235.5442436,27,0.684421181678772
1692968298.1982589,28,0.6683099269866943
1692968362.8319685,29,0.6641321182250977
1692968427.3641028,30,0.639121413230896
1692968488.716233,31,0.6782786250114441
1692968552.5138373,32,0.6420367360115051
1692968617.3938916,33,0.6266140937805176
1692968680.4140842,34,0.652924656867981
1692968740.7368102,35,0.6496083736419678
1692968804.8111155,36,0.6390056610107422
1692968869.6420996,37,0.6656874418258667
1692968930.6517127,38,0.6076737642288208
1692968992.9686375,39,0.6345123052597046
1692969056.882033,40,0.5569260716438293
1692969122.0214777,41,0.5488168001174927
1692969183.804846,42,0.5537369847297668
1692969245.08624,43,0.529161810874939
1692969309.3444374,44,0.5412302017211914
1692969372.7754087,45,0.5423232316970825
1692969432.5035152,46,0.5358065962791443
1692969495.904352,47,0.5382460951805115
1692969559.205618,48,0.535856306552887
1692969622.2651105,49,0.5446149706840515
1692969684.3351073,50,0.5347568988800049
1692969748.4810984,51,0.5429877638816833
1692969817.7608585,52,0.5312846899032593
1692969887.0920076,53,0.5446113348007202
1692969959.6966178,54,0.52620929479599
1692970028.9622843,55,0.536257803440094
1692970094.6958718,56,0.5195728540420532
1692970154.5552022,57,0.5323899388313293
1692970217.3763614,58,0.54341059923172
1692970279.102657,59,0.5245314240455627
1692970340.5866678,60,0.5236555933952332
1692970399.6877198,61,0.5398485064506531
1692970460.3916037,62,0.538242757320404
1692970527.9068575,63,0.5426089763641357
1692970589.0838907,64,0.5357406139373779
1692970648.416735,65,0.5562761425971985
1692970718.0955043,66,0.5828891396522522
1692970782.8584325,67,0.5261784195899963
1692970845.9966857,68,0.5317116379737854
1692970911.0958517,69,0.5461662411689758
1692970980.0778027,70,0.5361739993095398
1692971046.0003989,71,0.5304924249649048
1692971103.5748498,72,0.5495114326477051
1692971162.007858,73,0.552543044090271
1692971222.9752629,74,0.5374533534049988
1692971285.157683,75,0.5638492107391357
1692971345.9625902,76,0.5560294985771179
1692971408.9633055,77,0.5333190560340881
1692971472.5738978,78,0.5280670523643494
1692971538.2295249,79,0.5326395630836487
1692971608.7346392,80,0.5318314433097839
1692971677.1399996,81,0.5388399362564087
1692971743.9048202,82,0.5572349429130554
1692971811.2013767,83,0.5566007494926453
1692971872.9719207,84,0.5483566522598267
1692971933.6921504,85,0.5432864427566528
1692971994.9918382,86,0.5565796494483948
1692972058.5353248,87,0.5546878576278687
1692972122.5339966,88,0.5532023906707764
1692972185.7714574,89,0.5451033115386963
1692972246.8153915,90,0.5486131906509399
1692972307.018208,91,0.5277411341667175
1692972368.5382624,92,0.5821338891983032
1692972430.3656766,93,0.5805505514144897
1692972492.1702251,94,0.5701125860214233
1692972551.9101183,95,0.5662559270858765
1692972612.4643352,96,0.5565016269683838
1692972674.8693776,97,0.5466059446334839
1692972741.685297,98,0.553180456161499
1692972802.6183112,99,0.5651637315750122
