Wall time,Step,Value
1693044970.0698946,0,0.10096914321184158
1693045037.293657,1,0.10096914321184158
1693045095.3974047,2,0.10096914321184158
1693045150.0208366,3,0.10096914321184158
1693045208.1225317,4,0.0995846539735794
1693045267.2928224,5,0.10096914321184158
1693045325.2780938,6,0.0995846539735794
1693045377.4708295,7,0.1002769023180008
1693045431.4922006,8,0.10096914321184158
1693045489.3900118,9,0.10096914321184158
1693045545.9523578,10,0.10096914321184158
1693045599.195896,11,0.10096914321184158
1693045652.8431427,12,0.0995846539735794
1693045710.23952,13,0.09889240562915802
1693045765.0903354,14,0.10096914321184158
1693045820.2717075,15,0.09889240562915802
1693045876.1290307,16,0.14655853807926178
1693045940.210378,17,0.1545688360929489
1693045997.3864255,18,0.17919303476810455
1693046053.4304144,19,0.19086234271526337
1693046106.9235451,20,0.21400316059589386
1693046162.1354287,21,0.22933149337768555
1693046219.8091063,22,0.25603243708610535
1693046279.2833393,23,0.2167721539735794
1693046331.8251445,24,0.3210047483444214
1693046388.6738784,25,0.37420886754989624
1693046447.469294,26,0.4183148741722107
1693046507.9228284,27,0.41643592715263367
1693046564.7181394,28,0.4648931920528412
1693046621.4887025,29,0.5152294039726257
1693046678.0704541,30,0.484375
1693046738.0650775,31,0.5682357549667358
1693046795.462768,32,0.5783227682113647
1693046852.5946252,33,0.5820807218551636
1693046908.8398516,34,0.617780864238739
1693046966.2151546,35,0.636867105960846
1693047023.285419,36,0.6344936490058899
1693047075.8703141,37,0.6481408476829529
1693047132.5538826,38,0.6565466523170471
1693047188.2122161,39,0.6684137582778931
1693047246.4374251,40,0.675929605960846
1693047298.8036594,41,0.6901701092720032
1693047354.5192094,42,0.6960047483444214
1693047410.8360837,43,0.690664529800415
1693047468.6447856,44,0.7094541192054749
1693047520.2577672,45,0.7114319801330566
1693047572.5827856,46,0.7264636158943176
1693047630.7538729,47,0.7248813509941101
1693047690.3222036,48,0.7142009735107422
1693047745.7835872,49,0.7242879867553711
1693047796.8448,50,0.7230023741722107
1693047853.2478662,51,0.743374228477478
1693047910.9152374,52,0.7329905033111572
1693047967.1733801,53,0.7431764006614685
1693048017.3168955,54,0.7492088675498962
1693048070.3300672,55,0.7550435066223145
1693048127.3996675,56,0.7649327516555786
1693048187.7425792,57,0.7527689933776855
1693048241.5756242,58,0.7660205960273743
1693048292.9433794,59,0.7573180198669434
1693048349.3806133,60,0.769679605960846
1693048407.545979,61,0.7709652185440063
1693048463.1734328,62,0.7680972814559937
1693048514.4365962,63,0.7729430198669434
1693048567.315914,64,0.7787777185440063
1693048624.0103796,65,0.7733386158943176
1693048681.932831,66,0.7733386158943176
1693048733.3578215,67,0.7699762582778931
1693048787.4443078,68,0.7782832384109497
1693048844.3740776,69,0.7851067781448364
1693048905.197846,70,0.7804588675498962
1693048957.2873595,71,0.7895569801330566
1693049008.2807734,72,0.7839201092720032
1693049063.599384,73,0.7770965099334717
1693049122.129447,74,0.7879746556282043
1693049177.6503203,75,0.7852057218551636
1693049229.8905299,76,0.7796677350997925
1693049286.5423234,77,0.7851067781448364
1693049343.2776036,78,0.7911392450332642
1693049402.3809538,79,0.7857001423835754
1693049453.4584596,80,0.7940071225166321
1693049507.0807798,81,0.7856012582778931
1693049563.8648593,82,0.7892602682113647
1693049621.4480028,83,0.7870846390724182
1693049676.5853658,84,0.8004351258277893
1693049729.9736993,85,0.7965783476829529
1693049788.3110118,86,0.7960838675498962
1693049846.8789647,87,0.7945016026496887
1693049902.1865451,88,0.7960838675498962
1693049953.1292875,89,0.8038963675498962
1693050010.3388987,90,0.7920292615890503
1693050067.8288503,91,0.7989517450332642
1693050126.4689622,92,0.7994462251663208
1693050179.6134217,93,0.7924248576164246
1693050235.0917401,94,0.7970727682113647
1693050291.938592,95,0.7848101258277893
1693050349.9388494,96,0.7987539768218994
1693050403.699344,97,0.7981606125831604
1693050457.587413,98,0.798655092716217
1693050515.188308,99,0.8001384735107422
1693050573.2153683,100,0.8081487417221069
1693050627.7939985,101,0.8027096390724182
1693050678.628904,102,0.7983583807945251
1693050737.3928974,103,0.7887658476829529
1693050795.430667,104,0.8036985993385315
1693050854.127098,105,0.7965783476829529
1693050906.2340298,106,0.793117105960846
1693050961.272562,107,0.8070608973503113
1693051018.182723,108,0.7995451092720032
1693051077.0088193,109,0.8051819801330566
1693051127.4911115,110,0.7975672483444214
1693051179.8948662,111,0.7955893874168396
1693051235.588279,112,0.7995451092720032
1693051293.0441346,113,0.7999406456947327
1693051347.9048548,114,0.7933148741722107
1693051398.5874405,115,0.8071597814559937
1693051454.7391026,116,0.8033030033111572
