Wall time,Step,Value
1693044970.0698946,0,2.302706241607666
1693045037.293657,1,2.302713632583618
1693045095.3974047,2,2.3027937412261963
1693045150.0208366,3,2.3026750087738037
1693045208.1225317,4,2.3029367923736572
1693045267.2928224,5,2.3031005859375
1693045325.2780938,6,2.3028595447540283
1693045377.4708295,7,2.3029282093048096
1693045431.4922006,8,2.302774667739868
1693045489.3900118,9,2.3026950359344482
1693045545.9523578,10,2.3027946949005127
1693045599.195896,11,2.303109645843506
1693045652.8431427,12,2.3028295040130615
1693045710.23952,13,2.30267596244812
1693045765.0903354,14,2.3025577068328857
1693045820.2717075,15,2.3029918670654297
1693045876.1290307,16,2.301025867462158
1693045940.210378,17,2.256760835647583
1693045997.3864255,18,2.1888699531555176
1693046053.4304144,19,2.0522773265838623
1693046106.9235451,20,2.036977767944336
1693046162.1354287,21,1.9554798603057861
1693046219.8091063,22,1.9244319200515747
1693046279.2833393,23,1.9777240753173828
1693046331.8251445,24,1.762932300567627
1693046388.6738784,25,1.6149139404296875
1693046447.469294,26,1.5314549207687378
1693046507.9228284,27,1.5583916902542114
1693046564.7181394,28,1.4446947574615479
1693046621.4887025,29,1.3271692991256714
1693046678.0704541,30,1.4561787843704224
1693046738.0650775,31,1.2266558408737183
1693046795.462768,32,1.1994826793670654
1693046852.5946252,33,1.1604887247085571
1693046908.8398516,34,1.0905898809432983
1693046966.2151546,35,1.0342679023742676
1693047023.285419,36,1.0355736017227173
1693047075.8703141,37,1.0109946727752686
1693047132.5538826,38,0.9725621938705444
1693047188.2122161,39,0.938115119934082
1693047246.4374251,40,0.9275505542755127
1693047298.8036594,41,0.8998061418533325
1693047354.5192094,42,0.8869459629058838
1693047410.8360837,43,0.90780109167099
1693047468.6447856,44,0.8370959162712097
1693047520.2577672,45,0.8552604913711548
1693047572.5827856,46,0.7957837581634521
1693047630.7538729,47,0.8036218881607056
1693047690.3222036,48,0.8323822021484375
1693047745.7835872,49,0.8083842396736145
1693047796.8448,50,0.8116706609725952
1693047853.2478662,51,0.7520734667778015
1693047910.9152374,52,0.7779296636581421
1693047967.1733801,53,0.7442532777786255
1693048017.3168955,54,0.736971914768219
1693048070.3300672,55,0.7164230346679688
1693048127.3996675,56,0.6909802556037903
1693048187.7425792,57,0.7111013531684875
1693048241.5756242,58,0.6833475828170776
1693048292.9433794,59,0.6993095874786377
1693048349.3806133,60,0.6692346334457397
