Wall time,Step,Value
1692941918.7521892,0,0.09889240562915802
1692941931.0566075,1,0.09889240562915802
1692941943.3732579,2,0.10096914321184158
1692941955.7004035,3,0.09889240562915802
1692941968.0107784,4,0.10096914321184158
1692941980.2946477,5,0.10096914321184158
1692941992.5526638,6,0.0995846539735794
1692942004.8343506,7,0.10096914321184158
1692942017.1022582,8,0.1308346539735794
1692942029.4639814,9,0.0995846539735794
1692942041.7653663,10,0.10096914321184158
1692942054.0632472,11,0.14893196523189545
1692942066.3674316,12,0.2376384437084198
1692942078.6225638,13,0.380933552980423
1692942090.886608,14,0.4572784900665283
1692942103.1495008,15,0.5548852682113647
1692942115.4299655,16,0.6001780033111572
1692942127.692389,17,0.6888844966888428
1692942139.9459784,18,0.7052017450332642
1692942152.1845877,19,0.7432753443717957
1692942164.4575014,20,0.7551423907279968
1692942176.7648668,21,0.7518789768218994
1692942189.0788014,22,0.7610759735107422
1692942201.3735218,23,0.7692840099334717
1692942213.7110014,24,0.7835245132446289
1692942226.0206416,25,0.7763053774833679
1692942238.2775097,26,0.7798655033111572
1692942250.5227215,27,0.7791732549667358
1692942262.9256246,28,0.7781843543052673
1692942275.404882,29,0.7723496556282043
1692942287.8303394,30,0.7982594966888428
1692942300.371317,31,0.8008307218551636
1692942313.4234295,32,0.7982594966888428
1692942326.6868079,33,0.7946993708610535
1692942340.5712166,34,0.7891613841056824
1692942353.9992168,35,0.8026107549667358
1692942367.5675159,36,0.7924248576164246
1692942382.2303464,37,0.7859968543052673
1692942396.0556402,38,0.7998417615890503
1692942410.468239,39,0.7975672483444214
1692942424.68536,40,0.8014240264892578
1692942438.7387073,41,0.8019185066223145
1692942452.1203468,42,0.8007317781448364
1692942465.6375,43,0.7949960231781006
1692942479.2279706,44,0.7973694801330566
1692942492.4118445,45,0.801522970199585
1692942505.8047302,46,0.7960838675498962
1692942519.3125834,47,0.7852057218551636
1692942534.5660434,48,0.7985561490058899
1692942548.0911748,49,0.7988528609275818
