Wall time,Step,Value
1692895053.9663756,0,0.09889240562915802
1692895066.9981794,1,0.09889240562915802
1692895079.1889262,2,0.10096914321184158
1692895091.2275138,3,0.10096914321184158
1692895103.2384717,4,0.0995846539735794
1692895115.4249237,5,0.09889240562915802
1692895127.4196815,6,0.10096914321184158
1692895139.2961123,7,0.0995846539735794
1692895151.023117,8,0.10096914321184158
1692895162.780703,9,0.09889240562915802
1692895174.497263,10,0.10096914321184158
1692895186.2101386,11,0.10096914321184158
1692895197.9289937,12,0.09889240562915802
1692895209.6900375,13,0.09889240562915802
1692895221.4536688,14,0.1519976258277893
1692895233.2320538,15,0.20648734271526337
1692895245.0065548,16,0.289655864238739
1692895256.8155048,17,0.4252373278141022
1692895268.5864947,18,0.4829905033111572
1692895280.3458502,19,0.5548852682113647
1692895292.0999315,20,0.5796083807945251
1692895303.899443,21,0.566257894039154
1692895315.6441834,22,0.6825553774833679
1692895327.5693884,23,0.6181764006614685
1692895339.3660593,24,0.689280092716217
1692895351.142493,25,0.7591969966888428
1692895362.8844113,26,0.7248813509941101
1692895374.6559384,27,0.7452531456947327
1692895386.4008205,28,0.7676028609275818
1692895398.1385753,29,0.6903678774833679
1692895409.8617547,30,0.776602029800415
1692895421.6063695,31,0.7395173907279968
1692895433.8606417,32,0.770272970199585
1692895446.0868988,33,0.7682951092720032
1692895458.134552,34,0.7874802350997925
1692895469.910576,35,0.7320016026496887
1692895481.9005454,36,0.7825356125831604
1692895493.6705825,37,0.785007894039154
1692895505.5222647,38,0.7811511158943176
1692895518.1328123,39,0.7796677350997925
1692895530.81039,40,0.7907436490058899
1692895543.7865984,41,0.7855023741722107
1692895557.8220625,42,0.7945016026496887
1692895571.1698372,43,0.7910403609275818
1692895584.6493568,44,0.7893591523170471
1692895598.3279777,45,0.785007894039154
1692895610.9948843,46,0.7855023741722107
1692895623.1881213,47,0.7895569801330566
1692895635.4032016,48,0.78125
1692895650.1829996,49,0.7967761158943176
