Wall time,Step,Value
1692895053.9663756,0,2.3029494285583496
1692895066.9981794,1,2.302933692932129
1692895079.1889262,2,2.3027944564819336
1692895091.2275138,3,2.302764654159546
1692895103.2384717,4,2.302889585494995
1692895115.4249237,5,2.3028926849365234
1692895127.4196815,6,2.3027706146240234
1692895139.2961123,7,2.3030529022216797
1692895151.023117,8,2.3028502464294434
1692895162.780703,9,2.3029487133026123
1692895174.497263,10,2.3029091358184814
1692895186.2101386,11,2.302638292312622
1692895197.9289937,12,2.3029611110687256
1692895209.6900375,13,2.301952600479126
1692895221.4536688,14,2.217536211013794
1692895233.2320538,15,2.2489123344421387
1692895245.0065548,16,1.8008981943130493
1692895256.8155048,17,1.472474455833435
1692895268.5864947,18,1.4898536205291748
1692895280.3458502,19,1.2346304655075073
1692895292.0999315,20,1.209825873374939
1692895303.899443,21,1.36603581905365
1692895315.6441834,22,0.9311423301696777
1692895327.5693884,23,1.3897448778152466
1692895339.3660593,24,0.9927759766578674
1692895351.142493,25,0.8361713886260986
1692895362.8844113,26,1.0105175971984863
1692895374.6559384,27,0.9147680401802063
1692895386.4008205,28,0.8881629109382629
1692895398.1385753,29,1.3065290451049805
1692895409.8617547,30,0.9593155384063721
1692895421.6063695,31,1.2147233486175537
1692895433.8606417,32,1.0372406244277954
1692895446.0868988,33,1.0877119302749634
1692895458.134552,34,1.00605309009552
1692895469.910576,35,1.4829175472259521
1692895481.9005454,36,1.0910080671310425
1692895493.6705825,37,1.169225811958313
1692895505.5222647,38,1.1856770515441895
1692895518.131976,39,1.2021294832229614
1692895530.81039,40,1.1811490058898926
1692895543.7865984,41,1.2334097623825073
1692895557.8220625,42,1.141581654548645
1692895571.1698372,43,1.2001371383666992
1692895584.6493568,44,1.2413935661315918
1692895598.3279777,45,1.2443736791610718
1692895610.9948843,46,1.1201653480529785
1692895623.1881213,47,1.2742183208465576
1692895635.4032016,48,1.3660262823104858
1692895650.1829996,49,1.1939219236373901
