Wall time,Step,Value
1692942881.0568736,0,1.6248884201049805
1692942895.638735,1,1.5720627307891846
1692942910.346244,2,1.5028719902038574
1692942924.3363698,3,1.5397160053253174
1692942938.52821,4,1.1587817668914795
1692942952.6477149,5,1.249480128288269
1692942966.716448,6,1.0984290838241577
1692942980.6572492,7,1.0731483697891235
1692942994.790613,8,1.106645107269287
1692943008.6573336,9,1.0783233642578125
1692943022.8271186,10,1.1685411930084229
1692943037.0327404,11,1.2405811548233032
1692943051.0281312,12,1.1689798831939697
1692943065.234574,13,1.2837164402008057
1692943079.3477504,14,1.4908368587493896
1692943093.6301858,15,1.409216046333313
1692943108.037302,16,1.628010869026184
1692943122.47161,17,1.7547101974487305
1692943136.978602,18,2.0865955352783203
1692943151.8035624,19,2.005394220352173
1692943166.0842726,20,2.6083197593688965
1692943180.8289847,21,3.5544419288635254
1692943195.6973546,22,2.551470994949341
1692943211.392026,23,3.0742435455322266
1692943227.4249058,24,2.5582144260406494
1692943243.4082432,25,2.8120040893554688
1692943259.8119175,26,2.937852382659912
1692943276.4073064,27,3.0364487171173096
1692943292.977038,28,3.127255439758301
1692943309.472791,29,3.1946282386779785
1692943325.8743198,30,3.255610227584839
1692943340.51993,31,3.3123254776000977
1692943354.6053982,32,3.3665661811828613
1692943368.8473797,33,3.4347991943359375
1692943383.0260448,34,3.505925178527832
1692943397.4280255,35,3.5618035793304443
1692943411.6924624,36,3.6141421794891357
1692943426.0347497,37,3.6589953899383545
1692943440.1345594,38,3.70314621925354
1692943454.1285555,39,3.7336528301239014
1692943468.1446595,40,3.7730062007904053
1692943482.2311964,41,3.803053140640259
1692943496.243155,42,3.840956449508667
1692943510.044127,43,3.8792564868927
1692943524.1344028,44,3.912999153137207
1692943538.2789094,45,3.9528496265411377
1692943552.194491,46,3.9854941368103027
1692943566.055466,47,4.020016670227051
1692943580.2561624,48,4.05098295211792
1692943594.4193916,49,4.086094379425049
