Wall time,Step,Value
1692942881.0568736,0,0.373121052980423
1692942895.638735,1,0.43601661920547485
1692942910.346244,2,0.4517405033111572
1692942924.3363698,3,0.48486945033073425
1692942938.52821,4,0.5867286324501038
1692942952.6477149,5,0.5696202516555786
1692942966.716448,6,0.6158030033111572
1692942980.6572492,7,0.6338014006614685
1692942994.790613,8,0.6222310066223145
1692943008.6573336,9,0.6387460231781006
1692943022.8271186,10,0.6185719966888428
1692943037.0327404,11,0.6213409900665283
1692943051.0281312,12,0.641811728477478
1692943065.234574,13,0.6408227682113647
1692943079.3477504,14,0.6139240264892578
1692943093.6301858,15,0.6505142450332642
1692943108.037302,16,0.6331091523170471
1692943122.47161,17,0.6442840099334717
1692943136.978602,18,0.6196597814559937
1692943151.8035624,19,0.6548655033111572
1692943166.0842726,20,0.6227254867553711
1692943180.8289847,21,0.5976067781448364
1692943195.6973546,22,0.6549643874168396
1692943211.392026,23,0.6268789768218994
1692943227.4249058,24,0.6564477682113647
1692943243.4082432,25,0.6581289768218994
1692943259.8119175,26,0.6588212251663208
1692943276.4073064,27,0.6614912748336792
1692943292.977038,28,0.6595134735107422
1692943309.472791,29,0.660897970199585
1692943325.8743198,30,0.6606012582778931
1692943340.51993,31,0.6581289768218994
1692943354.6053982,32,0.6605023741722107
1692943368.8473797,33,0.6602057218551636
1692943383.0260448,34,0.6602057218551636
1692943397.4280255,35,0.6596123576164246
1692943411.6924624,36,0.6596123576164246
1692943426.0347497,37,0.6597112417221069
1692943440.1345594,38,0.6606012582778931
1692943454.1285555,39,0.6592167615890503
1692943468.1446595,40,0.6606012582778931
1692943482.2311964,41,0.6612935066223145
1692943496.243155,42,0.6602057218551636
1692943510.044127,43,0.6597112417221069
1692943524.1344028,44,0.6595134735107422
1692943538.2789094,45,0.6604034900665283
1692943552.194491,46,0.6590189933776855
1692943566.055466,47,0.659414529800415
1692943580.2561624,48,0.6593156456947327
1692943594.4193916,49,0.6585245132446289
