Wall time,Step,Value
1692964807.843471,0,1.0333603620529175
1692964823.1084013,1,0.9249103665351868
1692964838.3765402,2,0.8225687742233276
1692964854.060451,3,0.7235398292541504
1692964869.6511726,4,0.6239795088768005
1692964885.0926118,5,0.6076269745826721
1692964900.369738,6,0.7076973915100098
1692964915.8839777,7,0.8348249793052673
1692964931.3913298,8,0.7199921011924744
1692964946.8396425,9,0.7962451577186584
1692964962.118892,10,0.8285324573516846
1692964977.1611557,11,0.7951977849006653
1692964992.0629528,12,0.806498110294342
1692965007.212203,13,0.822945773601532
1692965022.3446436,14,0.8231367468833923
1692965037.5916455,15,0.8887276649475098
1692965053.4638484,16,0.8147963881492615
1692965068.1024737,17,0.8439976572990417
1692965082.7865503,18,0.8750895261764526
1692965097.736528,19,0.9230272173881531
1692965112.6981285,20,0.9050133228302002
1692965127.828419,21,0.924717128276825
1692965142.6088839,22,0.9269231557846069
1692965157.024718,23,0.8615021109580994
1692965171.731104,24,0.9498813152313232
1692965186.6053462,25,0.9570948481559753
1692965201.2425787,26,0.923031210899353
1692965216.1505387,27,0.970443069934845
1692965230.9998927,28,0.9367455244064331
1692965245.5740497,29,0.9891339540481567
1692965260.4346263,30,0.9448528289794922
1692965275.335375,31,0.9085211157798767
1692965289.9935403,32,0.9570744633674622
1692965304.435773,33,1.1232398748397827
1692965319.3489828,34,0.9841688871383667
1692965335.2919195,35,0.913755476474762
1692965351.0805693,36,0.9319673776626587
1692965367.7471652,37,0.9749475717544556
1692965384.5883179,38,0.988418459892273
1692965401.8686488,39,1.011629343032837
1692965417.8292646,40,1.0252472162246704
1692965433.956188,41,0.9688580632209778
1692965449.0889344,42,0.9634841680526733
1692965464.5060618,43,1.0278828144073486
1692965480.7394087,44,1.0187082290649414
1692965496.0311558,45,1.0255541801452637
1692965511.2764122,46,1.121050477027893
1692965527.220893,47,1.0376447439193726
1692965542.076307,48,1.0550388097763062
1692965556.6763902,49,1.0340462923049927
1692965572.4845388,50,0.9619452357292175
1692965586.7279856,51,1.1176180839538574
1692965601.0712762,52,1.006994605064392
1692965615.5543272,53,1.0715678930282593
1692965629.9396496,54,0.9981842637062073
1692965644.5252855,55,1.0933171510696411
1692965659.1574423,56,1.1118171215057373
1692965673.8478003,57,1.0485427379608154
1692965688.7280974,58,1.088833212852478
1692965703.4468691,59,1.1332989931106567
1692965718.096307,60,1.0041401386260986
1692965733.028448,61,0.9665968418121338
1692965747.7461727,62,1.0201475620269775
1692965762.521942,63,1.0186128616333008
1692965776.946084,64,1.03934907913208
1692965791.116714,65,1.0721802711486816
1692965805.348021,66,1.0197443962097168
1692965819.5982294,67,1.0653866529464722
1692965833.8901386,68,1.0834609270095825
1692965848.374859,69,1.071944236755371
1692965862.871509,70,1.0142440795898438
1692965877.735512,71,1.0671576261520386
1692965892.229927,72,1.0607783794403076
1692965907.3285668,73,1.0998505353927612
1692965921.8303375,74,1.0537410974502563
1692965936.5041234,75,1.120917558670044
1692965951.2340953,76,1.1137802600860596
1692965965.912053,77,1.167057752609253
1692965980.6655548,78,1.1738860607147217
1692965995.3048139,79,1.1720225811004639
1692966010.035062,80,1.0181355476379395
1692966025.4293373,81,1.072596549987793
1692966040.46991,82,1.0329569578170776
1692966054.8887682,83,1.0615885257720947
1692966069.243846,84,1.0886993408203125
1692966083.5864391,85,1.0964505672454834
1692966098.1913,86,1.090889573097229
1692966112.79577,87,1.124692678451538
1692966127.450731,88,1.1128400564193726
1692966142.2943234,89,1.1203361749649048
1692966157.0754218,90,1.1322462558746338
1692966171.9925418,91,1.1627625226974487
1692966186.814378,92,1.1668682098388672
1692966201.6387842,93,1.1756415367126465
1692966216.7808378,94,1.1544907093048096
1692966231.7010176,95,1.1814111471176147
1692966246.710233,96,1.1738120317459106
1692966261.2763858,97,1.1978905200958252
1692966275.678177,98,1.1765987873077393
1692966289.9913175,99,1.1751993894577026
