Wall time,Step,Value
1692964807.843471,0,0.640031635761261
1692964823.1084013,1,0.6919501423835754
1692964838.3765402,2,0.7287381291389465
1692964854.060451,3,0.7628560066223145
1692964869.6511726,4,0.796875
1692964885.0926118,5,0.8055775165557861
1692964900.369738,6,0.7820411324501038
1692964915.8839777,7,0.779469907283783
1692964931.3913298,8,0.805874228477478
1692964946.8396425,9,0.7996439933776855
1692964962.1199172,10,0.7985561490058899
1692964977.1611557,11,0.8123022317886353
1692964992.0629528,12,0.8158623576164246
1692965007.212203,13,0.8256527185440063
1692965022.3446436,14,0.829905092716217
1692965037.5916455,15,0.8198180198669434
1692965053.4638484,16,0.8288172483444214
1692965068.1024737,17,0.8350474834442139
1692965082.7865503,18,0.8244659900665283
1692965097.736528,19,0.8274327516555786
1692965112.6981285,20,0.8218947649002075
1692965127.828419,21,0.8216969966888428
1692965142.6088839,22,0.8298061490058899
1692965157.024718,23,0.8363330960273743
1692965171.731104,24,0.8342563509941101
1692965186.6053462,25,0.8320807218551636
1692965201.2425787,26,0.8374208807945251
1692965216.1505387,27,0.8323773741722107
1692965230.9998927,28,0.8373219966888428
1692965245.5740497,29,0.8348496556282043
1692965260.4346263,30,0.8331685066223145
1692965275.335375,31,0.8428599834442139
1692965289.9935403,32,0.8421677350997925
1692965304.435773,33,0.8236748576164246
1692965319.3489828,34,0.8306962251663208
1692965335.2919195,35,0.8357397317886353
1692965351.0805693,36,0.8381131291389465
1692965367.7471652,37,0.8359375
1692965384.5883179,38,0.8434533476829529
1692965401.8686488,39,0.8376186490058899
1692965417.8292646,40,0.8330696225166321
1692965433.956188,41,0.8406843543052673
1692965449.0889344,42,0.8470134735107422
1692965464.5060618,43,0.837124228477478
1692965480.7394087,44,0.8466178774833679
1692965496.0311558,45,0.8366297483444214
1692965511.2764122,46,0.8328718543052673
1692965527.220893,47,0.8445411324501038
1692965542.076307,48,0.8395965099334717
1692965556.6763902,49,0.8432555198669434
1692965572.4845388,50,0.8465189933776855
1692965586.7279856,51,0.8277294039726257
1692965601.0712762,52,0.8429588675498962
1692965615.5543272,53,0.839695394039154
1692965629.9396496,54,0.8454311490058899
1692965644.5252855,55,0.8438488841056824
1692965659.1574423,56,0.8369264006614685
1692965673.8478003,57,0.8382120132446289
1692965688.7280974,58,0.8409810066223145
1692965703.4468691,59,0.8289161324501038
1692965718.096307,60,0.8350474834442139
1692965733.028448,61,0.8472112417221069
1692965747.7461727,62,0.8494857549667358
1692965762.521942,63,0.848397970199585
1692965776.946084,64,0.8484968543052673
1692965791.116714,65,0.8460245132446289
1692965805.348021,66,0.8490902185440063
1692965819.5982294,67,0.8408821225166321
1692965833.8901386,68,0.8406843543052673
1692965848.374859,69,0.8401898741722107
1692965862.871509,70,0.8445411324501038
1692965877.735512,71,0.8458267450332642
1692965892.229927,72,0.8470134735107422
1692965907.3285668,73,0.8479034900665283
1692965921.8303375,74,0.8485957384109497
1692965936.5041234,75,0.8479034900665283
1692965951.2340953,76,0.8487935066223145
1692965965.912053,77,0.844343364238739
1692965980.6655548,78,0.8390031456947327
1692965995.3048139,79,0.8335641026496887
1692966010.035062,80,0.8453322649002075
1692966025.4293373,81,0.8460245132446289
1692966040.46991,82,0.8494857549667358
1692966054.8887682,83,0.8512658476829529
1692966069.243846,84,0.8492879867553711
1692966083.5864391,85,0.8494857549667358
1692966098.1913,86,0.849782407283783
1692966112.79577,87,0.8486946225166321
1692966127.450731,88,0.8499802350997925
1692966142.2943234,89,0.8489912748336792
1692966157.0754218,90,0.8493868708610535
1692966171.9925418,91,0.8487935066223145
1692966186.814378,92,0.8493868708610535
1692966201.6387842,93,0.8482990264892578
1692966216.7808378,94,0.8501780033111572
1692966231.7010176,95,0.8482001423835754
1692966246.710233,96,0.8494857549667358
1692966261.2763858,97,0.8495846390724182
1692966275.678177,98,0.8504746556282043
1692966289.9913175,99,0.8507713675498962
