Wall time,Step,Value
1693059860.6310148,0,0.09889240562915802
1693059873.9733741,1,0.1002769023180008
1693059887.796226,2,0.10096914321184158
1693059901.6423607,3,0.1002769023180008
1693059915.9987404,4,0.10096914321184158
1693059929.8120673,5,0.1002769023180008
1693059943.0114057,6,0.10096914321184158
1693059956.0826566,7,0.09889240562915802
1693059969.4392853,8,0.09889240562915802
1693059982.6398382,9,0.10096914321184158
1693059995.6517484,10,0.10096914321184158
1693060008.528917,11,0.0995846539735794
1693060021.8981571,12,0.1002769023180008
1693060034.995057,13,0.09889240562915802
1693060048.2632577,14,0.16465584933757782
1693060061.6581378,15,0.2542523741722107
1693060075.1756341,16,0.35591375827789307
1693060088.6485076,17,0.48289161920547485
1693060102.0426955,18,0.5832673907279968
1693060115.5035768,19,0.6606012582778931
1693060128.890639,20,0.6738528609275818
1693060142.3837502,21,0.7458465099334717
1693060156.0098956,22,0.7608781456947327
1693060169.412192,23,0.7711629867553711
1693060182.565862,24,0.7682951092720032
1693060195.8432536,25,0.7708662748336792
1693060209.4202192,26,0.7613726258277893
1693060223.235345,27,0.7775909900665283
1693060236.4460902,28,0.7664161324501038
1693060249.7627244,29,0.7945016026496887
1693060263.307717,30,0.7940071225166321
1693060276.9114928,31,0.7875791192054749
1693060290.6237879,32,0.7936115264892578
1693060304.1108632,33,0.7765031456947327
1693060317.8250315,34,0.7975672483444214
1693060331.2904892,35,0.7992483973503113
1693060345.219713,36,0.8023141026496887
1693060358.8901215,37,0.7970727682113647
1693060372.343519,38,0.7973694801330566
1693060386.0466826,39,0.7965783476829529
1693060399.5242956,40,0.7823378443717957
1693060413.055938,41,0.800632894039154
1693060426.3668075,42,0.7939082384109497
1693060439.8096268,43,0.8001384735107422
1693060453.0052023,44,0.8030063509941101
1693060466.488134,45,0.8054786324501038
1693060479.660507,46,0.7934137582778931
1693060492.8739438,47,0.8024129867553711
1693060506.1491566,48,0.800929605960846
1693060519.2667868,49,0.8102254867553711
1693060532.8119245,50,0.8028085231781006
1693060546.3509982,51,0.800929605960846
1693060559.8084915,52,0.8043908476829529
1693060573.266318,53,0.8066653609275818
1693060587.027464,54,0.7999406456947327
1693060601.1587665,55,0.7998417615890503
1693060615.5211148,56,0.8055775165557861
1693060630.3715107,57,0.7966772317886353
1693060644.1910386,58,0.8041930198669434
1693060657.961613,59,0.8123022317886353
