Wall time,Step,Value
1693059860.6310148,0,2.303022861480713
1693059873.9733741,1,2.302818775177002
1693059887.796226,2,2.30300235748291
1693059901.6423607,3,2.3026936054229736
1693059915.9987404,4,2.302685499191284
1693059929.8120673,5,2.303044557571411
1693059943.0114057,6,2.303532123565674
1693059956.0826566,7,2.3027048110961914
1693059969.4392853,8,2.3028478622436523
1693059982.6398382,9,2.302692413330078
1693059995.6517484,10,2.302948474884033
1693060008.528917,11,2.3026840686798096
1693060021.8981571,12,2.302887439727783
1693060034.995057,13,2.302807092666626
1693060048.2632577,14,2.294672727584839
1693060061.6581378,15,1.842344880104065
1693060075.1756341,16,1.6134421825408936
1693060088.6485076,17,1.348450779914856
1693060102.0426955,18,1.1493768692016602
1693060115.5035768,19,0.9559860229492188
1693060128.890639,20,0.9232288002967834
1693060142.3837502,21,0.7433973550796509
1693060156.0098956,22,0.7410647869110107
1693060169.412192,23,0.7010408639907837
1693060182.565862,24,0.7481396198272705
1693060195.8432536,25,0.798461377620697
1693060209.4202192,26,0.8771410584449768
1693060223.235345,27,0.8667646646499634
1693060236.4460902,28,0.9732505679130554
1693060249.7627244,29,0.9095761775970459
1693060263.307717,30,0.9108530879020691
1693060276.9114928,31,0.9740378856658936
1693060290.6237879,32,0.9834002256393433
1693060304.1108632,33,1.0329822301864624
1693060317.8250315,34,1.0165460109710693
1693060331.2904892,35,1.0654175281524658
1693060345.219713,36,1.113256573677063
1693060358.8901215,37,1.1586685180664062
1693060372.343519,38,1.0628384351730347
1693060386.0466826,39,1.1344276666641235
1693060399.5242956,40,1.1531400680541992
1693060413.055938,41,1.12712562084198
1693060426.3668075,42,1.059186339378357
1693060439.8096268,43,1.0679408311843872
1693060453.0052023,44,1.1937907934188843
1693060466.488134,45,1.202142596244812
1693060479.660507,46,1.3018333911895752
1693060492.8739438,47,1.2153569459915161
1693060506.1491566,48,1.1680867671966553
1693060519.2667868,49,1.26016104221344
1693060532.8119245,50,1.2490794658660889
1693060546.3509982,51,1.1961641311645508
1693060559.8084915,52,1.2658406496047974
1693060573.266318,53,1.232431173324585
1693060587.027464,54,1.299551010131836
1693060601.1587665,55,1.291603446006775
1693060615.5211148,56,1.370212435722351
1693060630.3715107,57,1.2690272331237793
1693060644.1910386,58,1.3903411626815796
1693060657.961613,59,1.3228204250335693
