Wall time,Step,Value
1692951239.4296308,0,2.3029580116271973
1692951252.768608,1,2.3028533458709717
1692951266.3672478,2,2.3030858039855957
1692951279.9485834,3,2.303396701812744
1692951293.9564962,4,2.3028039932250977
1692951308.3003876,5,2.303025722503662
1692951322.2010078,6,2.302823781967163
1692951336.159787,7,2.302743911743164
1692951350.329658,8,2.302846908569336
1692951364.4422958,9,2.3026773929595947
1692951378.0843346,10,2.2568299770355225
1692951391.392156,11,1.8443052768707275
1692951405.0817327,12,1.7218797206878662
1692951418.6171863,13,1.4908418655395508
1692951432.109982,14,1.3331973552703857
1692951445.4900513,15,1.0982718467712402
1692951459.3305922,16,0.8861415386199951
1692951473.2029731,17,0.8508191108703613
1692951487.114046,18,0.7839453816413879
1692951501.208638,19,0.7499805688858032
1692951515.1728997,20,0.816426694393158
1692951529.2696261,21,0.6988835334777832
1692951542.977277,22,0.816946804523468
1692951556.76009,23,0.868165135383606
1692951570.6450586,24,0.8773969411849976
1692951584.570686,25,0.9380282759666443
1692951598.3207357,26,0.9535802006721497
1692951612.0418208,27,0.9574530720710754
1692951625.5286787,28,0.9904638528823853
1692951639.449871,29,1.1102784872055054
1692951653.5711644,30,1.0711618661880493
1692951667.08834,31,1.1536128520965576
1692951680.7380607,32,1.057159423828125
1692951694.3539624,33,1.1033040285110474
1692951708.2599354,34,1.0928014516830444
1692951721.970776,35,1.144667148590088
1692951736.0555482,36,1.2084628343582153
1692951749.779586,37,1.1856203079223633
1692951763.698138,38,1.1672720909118652
1692951777.8374236,39,1.2059268951416016
1692951792.5879383,40,1.1983126401901245
1692951806.5145197,41,1.1509416103363037
1692951819.864446,42,1.2523211240768433
1692951833.338795,43,1.228848934173584
1692951846.8030918,44,1.2968050241470337
1692951860.7968745,45,1.3213751316070557
1692951875.82609,46,1.3035211563110352
1692951890.264413,47,1.2080234289169312
1692951904.132058,48,1.2741923332214355
1692951918.4823687,49,1.3540310859680176
1692951932.3041408,50,1.289422869682312
1692951946.257812,51,1.284408450126648
1692951960.4440885,52,1.2426421642303467
1692951974.5391417,53,1.2955269813537598
1692951988.7290645,54,1.2810834646224976
1692952002.6050518,55,1.2916934490203857
1692952016.5850263,56,1.2385510206222534
1692952030.6940129,57,1.2646993398666382
1692952044.5851183,58,1.357933759689331
1692952058.6289973,59,1.292423963546753
1692952072.8692956,60,1.3789633512496948
1692952087.2009482,61,1.2924830913543701
1692952101.6346776,62,1.2714205980300903
1692952115.702378,63,1.3410199880599976
1692952129.9452722,64,1.1875709295272827
1692952143.99392,65,1.6592369079589844
1692952158.3409355,66,1.307843804359436
1692952172.1596818,67,1.4026885032653809
1692952186.1808739,68,1.2204821109771729
1692952200.0907514,69,1.3432518243789673
1692952214.2248852,70,1.3446358442306519
1692952228.4127412,71,1.5135548114776611
1692952242.4364004,72,1.5486550331115723
1692952256.6721613,73,1.3318897485733032
1692952270.7766707,74,1.3889720439910889
1692952284.8991733,75,1.3430750370025635
1692952298.849727,76,1.5685378313064575
1692952313.223846,77,1.3439503908157349
1692952327.724586,78,1.457186222076416
1692952341.7474983,79,1.589147686958313
1692952355.7801962,80,1.3021056652069092
1692952369.694703,81,1.4139479398727417
1692952383.9803715,82,1.2444864511489868
1692952398.0778847,83,1.4794350862503052
1692952412.2079864,84,1.56775963306427
1692952426.4714646,85,1.5672106742858887
1692952440.656807,86,1.5904139280319214
1692952454.7807875,87,1.6093013286590576
1692952469.1163278,88,1.6257693767547607
1692952483.3924797,89,1.640207052230835
1692952497.4528418,90,1.6532968282699585
1692952511.5011322,91,1.6651802062988281
1692952525.4507444,92,1.676101803779602
1692952539.4540298,93,1.686290979385376
1692952553.3726106,94,1.6957647800445557
1692952567.3826866,95,1.7045689821243286
1692952581.3642704,96,1.7129051685333252
1692952595.170477,97,1.7208119630813599
1692952608.9518704,98,1.7282276153564453
1692952623.271367,99,1.7353671789169312
