Wall time,Step,Value
1692951239.4296308,0,0.1002769023180008
1692951252.768608,1,0.09889240562915802
1692951266.3672478,2,0.09889240562915802
1692951279.9485834,3,0.09889240562915802
1692951293.9564962,4,0.1002769023180008
1692951308.3003876,5,0.09889240562915802
1692951322.2010078,6,0.09889240562915802
1692951336.159787,7,0.09889240562915802
1692951350.329658,8,0.10096914321184158
1692951364.4422958,9,0.09889240562915802
1692951378.0843346,10,0.17296281456947327
1692951391.392156,11,0.2245846539735794
1692951405.0817327,12,0.3108188211917877
1692951418.6171863,13,0.42434731125831604
1692951432.109982,14,0.49881330132484436
1692951445.4900513,15,0.611155092716217
1692951459.3305922,16,0.6982792615890503
1692951473.2029731,17,0.7153876423835754
1692951487.114046,18,0.7342761158943176
1692951501.208638,19,0.7567246556282043
1692951515.1728997,20,0.7474287748336792
1692951529.2696261,21,0.7892602682113647
1692951542.977277,22,0.7734375
1692951556.76009,23,0.7783821225166321
1692951570.6450586,24,0.7772942781448364
1692951584.570686,25,0.7678995132446289
1692951598.3207357,26,0.7804588675498962
1692951612.0418208,27,0.7828322649002075
1692951625.5286787,28,0.7883702516555786
1692951639.449871,29,0.7914358973503113
1692951653.5711644,30,0.7895569801330566
1692951667.08834,31,0.7829311490058899
1692951680.7380607,32,0.7927215099334717
1692951694.3539624,33,0.7971716523170471
1692951708.2599354,34,0.7829311490058899
1692951721.970776,35,0.7983583807945251
1692951736.0555482,36,0.7880735993385315
1692951749.779586,37,0.7924248576164246
1692951763.698138,38,0.7927215099334717
1692951777.8374236,39,0.7913370132446289
1692951792.5879383,40,0.7911392450332642
1692951806.5145197,41,0.7993472814559937
1692951819.864446,42,0.7998417615890503
1692951833.338795,43,0.795094907283783
1692951846.8030918,44,0.790842592716217
1692951860.7968745,45,0.7932159900665283
1692951875.82609,46,0.7994462251663208
1692951890.264413,47,0.8035996556282043
1692951904.132058,48,0.7943037748336792
1692951918.4823687,49,0.7998417615890503
1692951932.3041408,50,0.8022152185440063
1692951946.257812,51,0.7996439933776855
1692951960.4440885,52,0.7971716523170471
1692951974.5391417,53,0.8036985993385315
1692951988.7290645,54,0.8020173907279968
1692952002.6050518,55,0.798061728477478
1692952016.5850263,56,0.8008307218551636
1692952030.6940129,57,0.8017207384109497
1692952044.5851183,58,0.7992483973503113
1692952058.6289973,59,0.8055775165557861
1692952072.8692956,60,0.7987539768218994
1692952087.2009482,61,0.8019185066223145
1692952101.6346776,62,0.8039952516555786
1692952115.702378,63,0.7925237417221069
1692952129.9452722,64,0.8098298907279968
1692952143.99392,65,0.7834256291389465
1692952158.3409355,66,0.8070608973503113
1692952172.1596818,67,0.8017207384109497
1692952186.1808739,68,0.8066653609275818
1692952200.0907514,69,0.8085442781448364
1692952214.2248852,70,0.8094343543052673
1692952228.4127412,71,0.8129944801330566
1692952242.4364004,72,0.7988528609275818
1692952256.6721613,73,0.8072587251663208
1692952270.7766707,74,0.805874228477478
1692952284.8991733,75,0.8067642450332642
1692952298.849727,76,0.7999406456947327
1692952313.223846,77,0.8079509735107422
1692952327.724586,78,0.8108188509941101
1692952341.7474983,79,0.8026107549667358
1692952355.7801962,80,0.8067642450332642
1692952369.694703,81,0.8094343543052673
1692952383.9803715,82,0.8035996556282043
1692952398.0778847,83,0.8031052350997925
1692952412.2079864,84,0.8099287748336792
1692952426.4714646,85,0.8147745132446289
1692952440.656807,86,0.8140822649002075
1692952454.7807875,87,0.8137856125831604
1692952469.1163278,88,0.8138844966888428
1692952483.3924797,89,0.8139833807945251
1692952497.4528418,90,0.8139833807945251
1692952511.5011322,91,0.8139833807945251
1692952525.4507444,92,0.8143789768218994
1692952539.4540298,93,0.8143789768218994
1692952553.3726106,94,0.8146756291389465
1692952567.3826866,95,0.8145767450332642
1692952581.3642704,96,0.8145767450332642
1692952595.170477,97,0.8148733973503113
1692952608.9518704,98,0.8150712251663208
1692952623.271367,99,0.8149722814559937
