Wall time,Step,Value
1693041601.9484231,0,0.10096914321184158
1693041614.581159,1,0.1002769023180008
1693041627.3144457,2,0.1002769023180008
1693041640.1489863,3,0.10096914321184158
1693041652.5577538,4,0.0995846539735794
1693041665.3698385,5,0.10096914321184158
1693041677.9767203,6,0.10096914321184158
1693041690.974001,7,0.0995846539735794
1693041703.9640324,8,0.10096914321184158
1693041716.7486725,9,0.09889240562915802
1693041730.2284944,10,0.10096914321184158
1693041743.8715053,11,0.10096914321184158
1693041757.380384,12,0.1565466821193695
1693041770.899188,13,0.24881328642368317
1693041784.4651432,14,0.3796479403972626
1693041797.7572463,15,0.44837817549705505
1693041810.693405,16,0.4658821225166321
1693041823.3241134,17,0.6170886158943176
1693041835.9322882,18,0.6763251423835754
1693041848.2843676,19,0.7017405033111572
1693041860.6642673,20,0.7376384735107422
1693041872.9980893,21,0.7497033476829529
1693041885.3910947,22,0.7706685066223145
1693041897.739491,23,0.7713607549667358
1693041910.1074216,24,0.7899525165557861
1693041922.488581,25,0.778085470199585
1693041934.8881655,26,0.7754153609275818
1693041947.2093601,27,0.7764042615890503
1693041959.519298,28,0.7883702516555786
1693041971.8536525,29,0.7776898741722107
1693041984.1751726,30,0.7865902185440063
1693041996.6260474,31,0.795688271522522
1693042008.9733212,32,0.7854034900665283
1693042021.3402865,33,0.7946004867553711
1693042033.6948256,34,0.7947982549667358
1693042046.0769951,35,0.7961827516555786
1693042058.5178616,36,0.7973694801330566
1693042070.893817,37,0.800929605960846
1693042083.301126,38,0.8010284900665283
1693042095.6334639,39,0.8037974834442139
1693042107.9748013,40,0.8012262582778931
1693042120.34202,41,0.804094135761261
1693042132.7080812,42,0.7976661324501038
1693042145.1180243,43,0.8003362417221069
1693042157.5013676,44,0.7999406456947327
1693042169.8906846,45,0.8044897317886353
1693042182.2600555,46,0.8019185066223145
1693042194.6127844,47,0.806467592716217
1693042206.9569178,48,0.8030063509941101
1693042219.288086,49,0.8022152185440063
1693042231.6265628,50,0.7989517450332642
1693042243.9377377,51,0.8112143874168396
1693042256.268627,52,0.8055775165557861
1693042268.6116817,53,0.7880735993385315
1693042280.9863205,54,0.8019185066223145
1693042293.3677967,55,0.8038963675498962
1693042305.723397,56,0.7990506291389465
1693042318.0828357,57,0.8090387582778931
1693042330.4036582,58,0.8103243708610535
1693042342.7455976,59,0.8106210231781006
1693042355.093518,60,0.8070608973503113
1693042367.4540157,61,0.808445394039154
1693042379.8099189,62,0.8051819801330566
1693042392.1900089,63,0.8036985993385315
1693042404.569688,64,0.8135878443717957
1693042416.9291778,65,0.807852029800415
1693042429.2731183,66,0.8059731125831604
1693042441.665287,67,0.8046875
1693042454.3530853,68,0.8002373576164246
1693042466.7196667,69,0.8103243708610535
1693042479.0523052,70,0.8089398741722107
1693042491.3627858,71,0.8035996556282043
1693042503.6853032,72,0.8033030033111572
1693042516.0379226,73,0.8105221390724182
1693042528.4038405,74,0.8049841523170471
1693042540.740217,75,0.8041930198669434
1693042553.1388662,76,0.8028085231781006
1693042565.5015738,77,0.8035996556282043
1693042577.8283317,78,0.8034018874168396
1693042590.1531782,79,0.8065664768218994
1693042602.5152266,80,0.8061708807945251
1693042614.8722215,81,0.8085442781448364
1693042627.2536042,82,0.7973694801330566
1693042639.6163418,83,0.8046875
1693042652.0143347,84,0.7946004867553711
1693042664.3792195,85,0.8024129867553711
1693042676.705446,86,0.8027096390724182
1693042689.0442917,87,0.8098298907279968
1693042701.379679,88,0.8067642450332642
1693042713.7204309,89,0.8077531456947327
1693042726.0747797,90,0.8039952516555786
1693042738.4280703,91,0.8090387582778931
1693042750.815146,92,0.8056764006614685
1693042763.1870651,93,0.8145767450332642
1693042775.553755,94,0.816257894039154
1693042787.951985,95,0.8163567781448364
1693042800.3625867,96,0.8172468543052673
1693042812.7007437,97,0.817147970199585
1693042825.0230432,98,0.8172468543052673
1693042837.352927,99,0.8174446225166321
1693042849.6967862,100,0.8174446225166321
1693042862.0944552,101,0.8172468543052673
1693042874.4555125,102,0.8168512582778931
1693042886.9399345,103,0.8169501423835754
1693042899.2729893,104,0.8173457384109497
1693042911.6230607,105,0.8172468543052673
1693042924.0017207,106,0.8172468543052673
1693042936.3209605,107,0.8172468543052673
1693042948.6619494,108,0.8173457384109497
1693042960.991166,109,0.8174446225166321
1693042973.3291752,110,0.8175435066223145
1693042985.6526713,111,0.8177412748336792
1693042997.972894,112,0.8178402185440063
1693043010.2857618,113,0.8178402185440063
1693043022.626266,114,0.8177412748336792
1693043034.9697194,115,0.8177412748336792
1693043047.2619674,116,0.8177412748336792
1693043059.5863445,117,0.8177412748336792
1693043071.936296,118,0.8176423907279968
1693043084.3220904,119,0.8176423907279968
1693043096.6590004,120,0.8177412748336792
1693043109.033872,121,0.8177412748336792
1693043121.3832233,122,0.8176423907279968
1693043133.736182,123,0.8176423907279968
1693043146.0889175,124,0.8176423907279968
1693043158.456965,125,0.8176423907279968
1693043170.7874625,126,0.8176423907279968
1693043183.1187358,127,0.8176423907279968
1693043195.4408634,128,0.8176423907279968
1693043207.782549,129,0.8176423907279968
1693043220.1308086,130,0.8176423907279968
1693043232.4972508,131,0.8174446225166321
1693043244.868914,132,0.8174446225166321
1693043257.2285044,133,0.8173457384109497
1693043269.576879,134,0.8173457384109497
1693043282.1476865,135,0.8173457384109497
1693043294.6653254,136,0.8174446225166321
1693043308.1541805,137,0.8175435066223145
1693043322.2677805,138,0.8175435066223145
1693043335.5854201,139,0.8176423907279968
1693043348.9526534,140,0.8177412748336792
1693043362.3035176,141,0.8178402185440063
1693043376.9474256,142,0.8178402185440063
1693043390.3789947,143,0.8178402185440063
1693043403.7978668,144,0.8178402185440063
1693043417.2185445,145,0.8178402185440063
1693043430.5466106,146,0.8178402185440063
1693043444.1075833,147,0.8178402185440063
1693043457.7307477,148,0.8178402185440063
1693043471.235434,149,0.8178402185440063
1693043484.7358446,150,0.8178402185440063
1693043498.1566463,151,0.8178402185440063
1693043511.6298895,152,0.8177412748336792
1693043525.158882,153,0.8177412748336792
1693043538.7769856,154,0.8177412748336792
1693043553.0018585,155,0.8177412748336792
