Wall time,Step,Value
1693041601.9484231,0,2.302757501602173
1693041614.581159,1,2.302809476852417
1693041627.3144457,2,2.302924156188965
1693041640.1489863,3,2.3027358055114746
1693041652.5577538,4,2.3030431270599365
1693041665.3698385,5,2.3027267456054688
1693041677.9767203,6,2.3030478954315186
1693041690.974001,7,2.303042411804199
1693041703.9640324,8,2.3028671741485596
1693041716.7486725,9,2.302825450897217
1693041730.2284944,10,2.3027048110961914
1693041743.8715053,11,2.302544355392456
1693041757.380384,12,2.259823799133301
1693041770.899188,13,1.8399975299835205
1693041784.4651432,14,1.5622901916503906
1693041797.7572463,15,1.4463081359863281
1693041810.693405,16,1.3808060884475708
1693041823.3241134,17,1.0619343519210815
1693041835.9322882,18,0.9117787480354309
1693041848.2843676,19,0.8979210257530212
1693041860.6642673,20,0.7882195115089417
1693041872.9980893,21,0.7467315196990967
1693041885.3910947,22,0.7606652975082397
1693041897.739491,23,0.7454564571380615
1693041910.1074216,24,0.7557021379470825
1693041922.488581,25,0.7976617217063904
1693041934.8881655,26,0.8859643340110779
1693041947.2093601,27,0.8664075136184692
1693041959.519298,28,0.9009252786636353
1693041971.8536525,29,0.9927498698234558
1693041984.1751726,30,1.0148756504058838
1693041996.6260474,31,1.0457171201705933
1693042008.9733212,32,0.9992648959159851
1693042021.3402865,33,1.0887669324874878
1693042033.6948256,34,1.1663755178451538
1693042046.0769951,35,1.0602904558181763
1693042058.5178616,36,1.0821462869644165
1693042070.893817,37,1.0975278615951538
1693042083.301126,38,1.094144582748413
1693042095.6334639,39,1.0928246974945068
1693042107.9748013,40,1.1650885343551636
1693042120.34202,41,1.096561074256897
1693042132.7080812,42,1.1984918117523193
1693042145.1180243,43,1.1827781200408936
1693042157.5013676,44,1.1394213438034058
1693042169.8906846,45,1.1755259037017822
1693042182.2600555,46,1.230670690536499
1693042194.6127844,47,1.146219253540039
1693042206.9569178,48,1.2196671962738037
1693042219.288086,49,1.3899152278900146
1693042231.6265628,50,1.2736960649490356
1693042243.9377377,51,1.1540535688400269
1693042256.268627,52,1.2299354076385498
1693042268.6116817,53,1.3892890214920044
1693042280.9863205,54,1.2155249118804932
1693042293.3677967,55,1.2249393463134766
1693042305.723397,56,1.3530439138412476
1693042318.0828357,57,1.2695817947387695
1693042330.4036582,58,1.280239224433899
1693042342.7455976,59,1.2688661813735962
1693042355.093518,60,1.2057461738586426
1693042367.4540157,61,1.328996181488037
1693042379.8099189,62,1.4095914363861084
1693042392.1900089,63,1.397019386291504
1693042404.569688,64,1.292229175567627
1693042416.9291778,65,1.3307042121887207
1693042429.2731183,66,1.317845344543457
1693042441.665287,67,1.270845890045166
1693042454.3530853,68,1.387319803237915
1693042466.7196667,69,1.3481358289718628
1693042479.0523052,70,1.489035964012146
1693042491.3627858,71,1.251785397529602
1693042503.6853032,72,1.334823727607727
1693042516.0379226,73,1.376498818397522
1693042528.4038405,74,1.329475998878479
1693042540.740217,75,1.3031631708145142
1693042553.1388662,76,1.5582362413406372
1693042565.5015738,77,1.3488690853118896
1693042577.8283317,78,1.2938536405563354
1693042590.1531782,79,1.5329885482788086
1693042602.5152266,80,1.3372018337249756
1693042614.8722215,81,1.2537914514541626
1693042627.2536042,82,1.4815775156021118
1693042639.6163418,83,1.4187350273132324
1693042652.0143347,84,1.4888558387756348
1693042664.3792195,85,1.4018843173980713
1693042676.705446,86,1.4541393518447876
1693042689.0442917,87,1.437227487564087
1693042701.379679,88,1.4294869899749756
1693042713.7204309,89,1.4089573621749878
1693042726.0747797,90,1.4183335304260254
1693042738.4280703,91,1.40924870967865
1693042750.815146,92,1.562421202659607
1693042763.1870651,93,1.461841344833374
1693042775.553755,94,1.5306103229522705
1693042787.951985,95,1.5601646900177002
