Wall time,Step,Value
1692936671.1145937,0,2.3029706478118896
1692936695.783542,1,2.3027942180633545
1692936720.316341,2,2.3028554916381836
1692936745.494644,3,2.302753210067749
1692936772.5389612,4,2.3028132915496826
1692936798.563452,5,2.3028838634490967
1692936823.866171,6,2.3030200004577637
1692936848.7812433,7,2.3027777671813965
1692936872.8796546,8,2.302786111831665
1692936897.025493,9,2.3029050827026367
1692936922.115615,10,2.302645206451416
1692936946.821335,11,2.30275821685791
1692936972.7171671,12,2.3028955459594727
1692936998.6739879,13,2.302786350250244
1692937027.9475565,14,2.3027100563049316
1692937055.9522924,15,2.303337574005127
1692937084.4148126,16,2.303023099899292
1692937112.4049315,17,2.3029117584228516
1692937140.0443933,18,2.3028106689453125
1692937168.4312963,19,2.3030612468719482
1692937197.1925466,20,2.302703380584717
1692937226.564064,21,2.3027241230010986
1692937255.6311233,22,2.302684783935547
1692937282.904263,23,2.302722215652466
1692937311.336683,24,2.3028860092163086
1692937342.0389454,25,2.302744150161743
1692937370.7928138,26,2.3027918338775635
1692937399.2798917,27,2.302983283996582
1692937428.9727576,28,2.3029232025146484
1692937458.0377812,29,2.302626132965088
1692937485.5678482,30,2.302849769592285
1692937510.6240067,31,2.302861452102661
1692937536.4461312,32,2.30269718170166
1692937564.845672,33,2.3028838634490967
1692937591.447457,34,2.302870035171509
1692937619.126355,35,2.302800416946411
1692937644.7890792,36,2.302799940109253
1692937671.7827673,37,2.3028903007507324
1692937698.6915655,38,2.3029706478118896
1692937723.4828258,39,2.302771806716919
1692937749.949567,40,2.302887439727783
1692937774.8215325,41,2.302678108215332
1692937800.863611,42,2.3029234409332275
1692937828.093382,43,2.3026678562164307
1692937854.2934515,44,2.302849054336548
1692937884.7622275,45,2.3027408123016357
1692937912.1109788,46,2.3027095794677734
1692937938.658851,47,2.303345203399658
1692937964.5596004,48,2.303044319152832
1692937990.6313264,49,2.3028182983398438
