Wall time,Step,Value
1692936671.1145937,0,0.09889240562915802
1692936695.783542,1,0.09889240562915802
1692936720.316341,2,0.09889240562915802
1692936745.494644,3,0.10096914321184158
1692936772.5389612,4,0.0995846539735794
1692936798.563452,5,0.10096914321184158
1692936823.866171,6,0.10096914321184158
1692936848.7812433,7,0.10096914321184158
1692936872.8796546,8,0.10096914321184158
1692936897.025493,9,0.10096914321184158
1692936922.115615,10,0.10096914321184158
1692936946.821335,11,0.10096914321184158
1692936972.7171671,12,0.10096914321184158
1692936998.6739879,13,0.0995846539735794
1692937027.9475565,14,0.10096914321184158
1692937055.9522924,15,0.09889240562915802
1692937084.4148126,16,0.0995846539735794
1692937112.4049315,17,0.1002769023180008
1692937140.0443933,18,0.10096914321184158
1692937168.4312963,19,0.1002769023180008
1692937197.1925466,20,0.10096914321184158
1692937226.564064,21,0.10096914321184158
1692937255.6311233,22,0.10096914321184158
1692937282.904263,23,0.09889240562915802
1692937311.336683,24,0.09889240562915802
1692937342.0389454,25,0.10096914321184158
1692937370.7928138,26,0.1002769023180008
1692937399.2798917,27,0.09889240562915802
1692937428.9727576,28,0.09889240562915802
1692937458.0377812,29,0.10096914321184158
1692937485.5678482,30,0.1002769023180008
1692937510.6240067,31,0.10096914321184158
1692937536.4461312,32,0.10096914321184158
1692937564.845672,33,0.10096914321184158
1692937591.447457,34,0.09889240562915802
1692937619.126355,35,0.09889240562915802
1692937644.7890792,36,0.0995846539735794
1692937671.7827673,37,0.09889240562915802
1692937698.6915655,38,0.0995846539735794
1692937723.4828258,39,0.10096914321184158
1692937749.949567,40,0.09889240562915802
1692937774.8215325,41,0.09889240562915802
1692937800.863611,42,0.09889240562915802
1692937828.093382,43,0.09889240562915802
1692937854.2934515,44,0.10096914321184158
1692937884.7622275,45,0.10096914321184158
1692937912.1109788,46,0.10096914321184158
1692937938.658851,47,0.0995846539735794
1692937964.5596004,48,0.09889240562915802
1692937990.6313264,49,0.10096914321184158
