Wall time,Step,Value
1694068743.9544995,0,0.09889240562915802
1694068758.8409705,1,0.10096914321184158
1694068773.7897732,2,0.10096914321184158
1694068787.7304177,3,0.09889240562915802
1694068801.3127651,4,0.10096914321184158
1694068814.926496,5,0.0995846539735794
1694068828.2090232,6,0.09889240562915802
1694068841.5001078,7,0.10096914321184158
1694068855.0150328,8,0.09889240562915802
1694068869.1027133,9,0.09889240562915802
1694068883.9691563,10,0.09889240562915802
1694068898.8970287,11,0.10096914321184158
1694068912.8729749,12,0.0995846539735794
1694068927.9766145,13,0.09889240562915802
1694068943.725235,14,0.10096914321184158
1694068957.5701075,15,0.0995846539735794
1694068972.6719806,16,0.0995846539735794
1694068987.400484,17,0.1002769023180008
1694069002.602276,18,0.1002769023180008
1694069018.2416723,19,0.19620253145694733
1694069032.7339072,20,0.2591969966888428
1694069047.5472908,21,0.37875792384147644
1694069061.284171,22,0.44224682450294495
1694069075.088291,23,0.5365902185440063
1694069088.8022187,24,0.6442840099334717
1694069102.5520256,25,0.6944224834442139
1694069116.3614337,26,0.7036194801330566
1694069130.1078975,27,0.729727029800415
1694069143.38379,28,0.7040150165557861
1694069156.9487898,29,0.768789529800415
1694069170.329205,30,0.7719541192054749
1694069183.86879,31,0.7658227682113647
1694069197.586637,32,0.7808544039726257
1694069211.1154969,33,0.7786787748336792
1694069225.6182432,34,0.7834256291389465
1694069239.633734,35,0.7817444801330566
1694069255.021165,36,0.7712618708610535
1694069271.9849467,37,0.7829311490058899
1694069286.8670008,38,0.7961827516555786
1694069301.088314,39,0.7918314933776855
1694069314.834125,40,0.7955893874168396
1694069328.6385186,41,0.7874802350997925
1694069342.7914503,42,0.7998417615890503
1694069356.6226828,43,0.7961827516555786
1694069370.4394493,44,0.795688271522522
1694069384.1370387,45,0.7965783476829529
1694069397.848938,46,0.7804588675498962
1694069411.6376586,47,0.7976661324501038
1694069425.2138808,48,0.800039529800415
1694069438.7238505,49,0.8057753443717957
1694069452.0944521,50,0.7998417615890503
1694069465.8295598,51,0.7999406456947327
1694069479.598606,52,0.804094135761261
1694069493.537542,53,0.7985561490058899
1694069507.2522016,54,0.7934137582778931
1694069520.9722178,55,0.800039529800415
1694069534.9066598,56,0.795688271522522
1694069548.6638908,57,0.7958860993385315
1694069562.4250023,58,0.797468364238739
1694069576.4382067,59,0.7939082384109497
1694069590.61477,60,0.7935126423835754
1694069604.1485283,61,0.8037974834442139
1694069617.650921,62,0.805874228477478
1694069631.1346304,63,0.7921281456947327
1694069644.8028607,64,0.8100277185440063
1694069658.3120673,65,0.8021162748336792
1694069671.8554533,66,0.7997428774833679
1694069685.4073577,67,0.8005340099334717
1694069699.1810572,68,0.8042919039726257
1694069712.8810976,69,0.8025118708610535
1694069726.4261973,70,0.804094135761261
1694069740.059544,71,0.807852029800415
1694069753.7836945,72,0.8016218543052673
1694069767.6068962,73,0.803500771522522
1694069781.3435254,74,0.8054786324501038
1694069795.0610545,75,0.8074564933776855
1694069808.6670408,76,0.7996439933776855
1694069822.7715416,77,0.8124011158943176
1694069836.5940256,78,0.7954905033111572
1694069850.11879,79,0.8054786324501038
1694069863.7761412,80,0.8090387582778931
1694069877.3025315,81,0.8026107549667358
1694069890.8662674,82,0.7975672483444214
1694069904.5790696,83,0.7997428774833679
1694069919.057762,84,0.8008307218551636
1694069932.6700976,85,0.8049841523170471
1694069946.4201546,86,0.7972705960273743
1694069960.6688669,87,0.7888647317886353
