Wall time,Step,Value
1694057228.8413339,0,0.09889240562915802
1694057241.6757307,1,0.09889240562915802
1694057254.4865036,2,0.09889240562915802
1694057267.4242666,3,0.09889240562915802
1694057280.2103055,4,0.10096914321184158
1694057292.8711827,5,0.09889240562915802
1694057305.833345,6,0.10096914321184158
1694057318.9220574,7,0.09889240562915802
1694057331.9229352,8,0.10265031456947327
1694057345.7788048,9,0.10096914321184158
1694057360.1775272,10,0.10096914321184158
1694057374.120253,11,0.10096914321184158
1694057388.2515469,12,0.14962421357631683
1694057401.8282707,13,0.23783622682094574
1694057415.3482404,14,0.3565071225166321
1694057428.933118,15,0.41524919867515564
1694057442.5906546,16,0.516811728477478
1694057456.1329298,17,0.5751582384109497
1694057469.6829193,18,0.6274722814559937
1694057483.2251754,19,0.673061728477478
1694057496.7926288,20,0.7436708807945251
1694057510.388813,21,0.7647349834442139
1694057523.7663774,22,0.7673061490058899
1694057537.1607926,23,0.7845134735107422
1694057550.54738,24,0.7773932218551636
1694057563.9645183,25,0.7890625
1694057577.3682034,26,0.7949960231781006
1694057591.482474,27,0.7915347814559937
1694057605.880515,28,0.7862935066223145
1694057619.2657018,29,0.7865902185440063
1694057632.7097363,30,0.7894580960273743
1694057646.1068919,31,0.7707673907279968
1694057659.5894601,32,0.7909414768218994
1694057673.087243,33,0.7886669039726257
1694057686.492322,34,0.7912381291389465
1694057699.9137235,35,0.8062697649002075
1694057713.399842,36,0.7998417615890503
1694057726.404755,37,0.7988528609275818
1694057739.23263,38,0.7972705960273743
1694057751.9650443,39,0.7970727682113647
1694057764.7877774,40,0.8070608973503113
1694057777.570253,41,0.7923259735107422
1694057790.2833138,42,0.8026107549667358
1694057803.0862386,43,0.7997428774833679
1694057815.7836602,44,0.785007894039154
1694057828.5876667,45,0.8053797483444214
1694057841.2665887,46,0.8054786324501038
1694057854.0088105,47,0.8020173907279968
1694057866.806661,48,0.7930182218551636
1694057879.4809403,49,0.8047863841056824
1694057892.3248696,50,0.7993472814559937
1694057905.0329664,51,0.7979628443717957
1694057917.8170075,52,0.803500771522522
1694057930.5727706,53,0.8092365264892578
1694057943.27505,54,0.7972705960273743
1694057956.1048517,55,0.8067642450332642
1694057968.8101528,56,0.8133900165557861
1694057981.618908,57,0.808445394039154
1694057994.2917383,58,0.7996439933776855
1694058007.06791,59,0.8072587251663208
1694058019.7915137,60,0.7882713675498962
1694058032.841357,61,0.8079509735107422
1694058045.8710551,62,0.8075553774833679
1694058058.9325297,63,0.805874228477478
1694058071.9064376,64,0.8095332384109497
1694058085.0573132,65,0.8101266026496887
1694058098.2775002,66,0.8011273741722107
1694058111.0510437,67,0.8051819801330566
1694058123.7639205,68,0.8051819801330566
1694058139.0262518,69,0.8106210231781006
1694058154.3603284,70,0.805874228477478
1694058168.2250996,71,0.8105221390724182
1694058182.40374,72,0.8079509735107422
1694058196.4481492,73,0.8044897317886353
1694058210.7797434,74,0.8114121556282043
1694058226.2618961,75,0.801522970199585
1694058239.8193748,76,0.8038963675498962
1694058253.3408256,77,0.8011273741722107
1694058268.5449488,78,0.8035996556282043
1694058283.3041968,79,0.804094135761261
1694058297.0129533,80,0.801522970199585
1694058311.3256955,81,0.8059731125831604
1694058325.304544,82,0.8082476258277893
1694058339.8107135,83,0.7935126423835754
1694058353.711327,84,0.808445394039154
1694058368.7858944,85,0.8081487417221069
1694058382.9027133,86,0.8127966523170471
1694058396.922911,87,0.804094135761261
1694058411.1389666,88,0.8111155033111572
1694058425.0891075,89,0.8160601258277893
1694058439.1462815,90,0.8026107549667358
1694058452.7515936,91,0.8019185066223145
1694058466.4257839,92,0.8072587251663208
1694058480.263851,93,0.8090387582778931
1694058494.0111048,94,0.8075553774833679
1694058507.545173,95,0.8039952516555786
1694058521.2266552,96,0.7975672483444214
1694058534.8794916,97,0.8061708807945251
1694058549.3041182,98,0.8081487417221069
1694058563.0878649,99,0.814280092716217
