Wall time,Step,Value
1692960108.6575565,0,2.302978992462158
1692960122.332347,1,2.3029675483703613
1692960136.429328,2,2.302842855453491
1692960149.6604664,3,2.3027968406677246
1692960162.5825217,4,2.302755117416382
1692960177.003212,5,2.3028833866119385
1692960190.7978122,6,2.3028018474578857
1692960204.4963233,7,2.3027679920196533
1692960218.1063352,8,2.3025972843170166
1692960231.70536,9,2.3031177520751953
1692960245.3168573,10,2.302650213241577
1692960258.8051414,11,2.2952985763549805
1692960272.1065495,12,1.7650644779205322
1692960285.3104138,13,1.570033073425293
1692960298.598914,14,1.7543606758117676
1692960311.82116,15,1.1605703830718994
1692960324.9773607,16,0.9949842691421509
1692960338.1581826,17,0.9000992178916931
1692960351.424434,18,0.7615416646003723
1692960364.860061,19,0.7858015298843384
1692960378.2036138,20,0.7912304401397705
1692960391.8506196,21,0.7698822617530823
1692960405.3815773,22,0.7573832869529724
1692960419.0607617,23,0.7859837412834167
1692960432.7147813,24,0.7732028961181641
1692960446.293617,25,0.8471776247024536
1692960459.8129077,26,0.8487775325775146
1692960473.3485105,27,0.897749662399292
1692960487.1432931,28,0.9655779004096985
1692960500.1325126,29,0.9896382093429565
1692960513.4324663,30,0.9858204126358032
1692960526.594908,31,1.0871480703353882
1692960539.683007,32,0.9321382641792297
1692960552.8324635,33,0.9829587936401367
1692960566.3230803,34,1.0575282573699951
1692960579.7243478,35,1.0540223121643066
1692960593.237737,36,1.2497862577438354
1692960606.683579,37,1.0832620859146118
1692960620.073237,38,1.0789077281951904
1692960633.4095936,39,1.1745293140411377
1692960646.8160143,40,1.2978156805038452
1692960660.4926796,41,1.28365159034729
1692960673.8611403,42,1.2448674440383911
1692960687.5237842,43,1.1896123886108398
1692960701.2980554,44,1.1315462589263916
1692960714.73511,45,1.2523962259292603
1692960728.029386,46,1.2619481086730957
1692960742.1811845,47,1.2911763191223145
1692960755.7053916,48,1.3074204921722412
1692960769.22734,49,1.2336946725845337
1692960782.5333571,50,1.1787464618682861
1692960795.9146776,51,1.16678786277771
1692960809.314418,52,1.20851469039917
1692960822.8768182,53,1.192394495010376
1692960836.451679,54,1.2962353229522705
1692960849.8604712,55,1.2497594356536865
1692960863.5556955,56,1.227311611175537
1692960877.0868819,57,1.312238335609436
1692960890.5968604,58,1.149897813796997
1692960904.3148644,59,1.3844763040542603
1692960917.9503076,60,1.3638763427734375
1692960931.5034697,61,1.2231658697128296
1692960945.0382552,62,1.2585762739181519
1692960958.6461983,63,1.3210798501968384
1692960972.1124647,64,1.3966610431671143
1692960985.4822552,65,1.3352497816085815
1692960998.8606281,66,1.380317211151123
1692961012.4604595,67,1.3420944213867188
1692961025.9818883,68,1.3770482540130615
1692961039.2566953,69,1.281968593597412
1692961052.813645,70,1.2993052005767822
1692961066.0463843,71,1.460147500038147
1692961079.5393803,72,1.4081302881240845
1692961093.1149771,73,1.3206032514572144
1692961106.6816523,74,1.2780139446258545
1692961120.1617014,75,1.399928331375122
1692961133.7801914,76,1.455223560333252
1692961148.0051463,77,1.4144680500030518
1692961162.4272287,78,1.5173046588897705
1692961176.177533,79,1.390994668006897
1692961190.0179958,80,1.3242806196212769
1692961203.7647188,81,1.3552446365356445
1692961217.4371881,82,1.4584238529205322
1692961230.777188,83,1.5365320444107056
1692961244.281799,84,1.5668611526489258
1692961257.7388122,85,1.5909522771835327
1692961271.2346148,86,1.6121214628219604
1692961285.0221932,87,1.6304856538772583
1692961298.5953162,88,1.6461635828018188
1692961312.3285537,89,1.660479187965393
1692961325.811787,90,1.6742793321609497
1692961339.5055,91,1.686655044555664
1692961353.2590585,92,1.6979409456253052
1692961367.0926952,93,1.7082743644714355
1692961380.8289275,94,1.7181828022003174
1692961394.6438048,95,1.7273041009902954
1692961408.2701695,96,1.7360708713531494
1692961422.0767767,97,1.7443100214004517
1692961435.6683083,98,1.7519752979278564
1692961449.1420236,99,1.7596856355667114
