Wall time,Step,Value
1692960108.6575565,0,0.0995846539735794
1692960122.332347,1,0.10096914321184158
1692960136.429328,2,0.09889240562915802
1692960149.6604664,3,0.10096914321184158
1692960162.5825217,4,0.10096914321184158
1692960177.003212,5,0.09889240562915802
1692960190.7978122,6,0.1002769023180008
1692960204.4963233,7,0.10096914321184158
1692960218.1063352,8,0.10423259437084198
1692960231.70536,9,0.1129351258277893
1692960245.3168573,10,0.0995846539735794
1692960258.8051414,11,0.1393394023180008
1692960272.1065495,12,0.2802610695362091
1692960285.3104138,13,0.38034018874168396
1692960298.598914,14,0.39626187086105347
1692960311.82116,15,0.5813884735107422
1692960324.9773607,16,0.6397349834442139
1692960338.1581826,17,0.6809731125831604
1692960351.424434,18,0.7370451092720032
1692960364.860061,19,0.733781635761261
1692960378.2036138,20,0.7495055198669434
1692960391.8506196,21,0.7699762582778931
1692960405.3815773,22,0.7717563509941101
1692960419.0607617,23,0.7742286324501038
1692960432.7147813,24,0.784414529800415
1692960446.293617,25,0.7823378443717957
1692960459.8129077,26,0.7776898741722107
1692960473.3485105,27,0.792227029800415
1692960487.1432931,28,0.7839201092720032
1692960500.1325126,29,0.7831289768218994
1692960513.4324663,30,0.7924248576164246
1692960526.594908,31,0.7686906456947327
1692960539.683007,32,0.7953916192054749
1692960552.8324635,33,0.7904469966888428
1692960566.3230803,34,0.8017207384109497
1692960579.7243478,35,0.7963805198669434
1692960593.237737,36,0.7879746556282043
1692960606.683579,37,0.7965783476829529
1692960620.073237,38,0.7999406456947327
1692960633.4095936,39,0.7991495132446289
1692960646.8160143,40,0.7901503443717957
1692960660.4926796,41,0.7971716523170471
1692960673.8611403,42,0.8011273741722107
1692960687.5237842,43,0.7993472814559937
1692960701.2980554,44,0.7998417615890503
1692960714.73511,45,0.7985561490058899
1692960728.029386,46,0.8020173907279968
1692960742.1811845,47,0.8048852682113647
1692960755.7053916,48,0.8030063509941101
1692960769.22734,49,0.8048852682113647
1692960782.5333571,50,0.808742105960846
1692960795.9146776,51,0.8072587251663208
1692960809.314418,52,0.8075553774833679
1692960822.8768182,53,0.8022152185440063
1692960836.451679,54,0.8004351258277893
1692960849.8604712,55,0.8043908476829529
1692960863.5556955,56,0.8071597814559937
1692960877.0868819,57,0.800929605960846
1692960890.5968604,58,0.8028085231781006
1692960904.3148644,59,0.8031052350997925
1692960917.9503076,60,0.8049841523170471
1692960931.5034697,61,0.8090387582778931
1692960945.0382552,62,0.805874228477478
1692960958.6461983,63,0.8059731125831604
1692960972.1124647,64,0.8074564933776855
1692960985.4822552,65,0.807852029800415
1692960998.8606281,66,0.8025118708610535
1692961012.4604595,67,0.8025118708610535
1692961025.9818883,68,0.8019185066223145
1692961039.2566953,69,0.807852029800415
1692961052.813645,70,0.8100277185440063
1692961066.0463843,71,0.8043908476829529
1692961079.5393803,72,0.805874228477478
1692961093.1149771,73,0.8007317781448364
1692961106.6816523,74,0.8001384735107422
1692961120.1617014,75,0.8061708807945251
1692961133.7801914,76,0.8010284900665283
1692961148.0051463,77,0.8075553774833679
1692961162.4272287,78,0.8024129867553711
1692961176.177533,79,0.8066653609275818
1692961190.0179958,80,0.8082476258277893
1692961203.7647188,81,0.8081487417221069
1692961217.4371881,82,0.8148733973503113
1692961230.777188,83,0.815664529800415
1692961244.281799,84,0.8153678774833679
1692961257.7388122,85,0.815664529800415
1692961271.2346148,86,0.8155656456947327
1692961285.0221932,87,0.8159612417221069
1692961298.5953162,88,0.8160601258277893
1692961312.3285537,89,0.8160601258277893
1692961325.811787,90,0.8158623576164246
1692961339.5055,91,0.8160601258277893
1692961353.2590585,92,0.8160601258277893
1692961367.0926952,93,0.816257894039154
1692961380.8289275,94,0.8161590099334717
1692961394.6438048,95,0.8159612417221069
1692961408.2701695,96,0.8161590099334717
1692961422.0767767,97,0.816257894039154
1692961435.6683083,98,0.8161590099334717
1692961449.1420236,99,0.8160601258277893
