Wall time,Step,Value
1692935062.7977495,0,0.32703718543052673
1692935088.91355,1,0.5103837251663208
1692935114.3803086,2,0.6007713675498962
1692935140.8101976,3,0.6637658476829529
1692935166.7420027,4,0.6877966523170471
1692935192.3046215,5,0.6976858973503113
1692935218.589437,6,0.7256724834442139
1692935244.377836,7,0.7128164768218994
1692935270.6154869,8,0.7203322649002075
1692935297.1249306,9,0.7362539768218994
1692935324.119569,10,0.7185522317886353
1692935351.034226,11,0.7227057218551636
1692935378.4097147,12,0.7289358973503113
1692935405.1809654,13,0.7347705960273743
1692935431.30981,14,0.7288370132446289
1692935457.1530352,15,0.7260680198669434
1692935483.6964333,16,0.7179588675498962
1692935510.1618705,17,0.7369462251663208
1692935537.0286534,18,0.7319027185440063
1692935563.081961,19,0.7291337251663208
1692935588.80367,20,0.7310126423835754
1692935614.8230996,21,0.7270569801330566
1692935640.921153,22,0.7299248576164246
1692935666.2062516,23,0.7263647317886353
1692935690.826845,24,0.7328916192054749
1692935716.1764874,25,0.7344738841056824
1692935742.1342516,26,0.7262658476829529
1692935769.2731464,27,0.7374406456947327
1692935798.5626123,28,0.7299248576164246
1692935828.271072,29,0.7322982549667358
1692935857.9113495,30,0.720530092716217
1692935887.728414,31,0.7321004867553711
1692935916.437585,32,0.729727029800415
1692935945.9667106,33,0.7365506291389465
1692935974.6330144,34,0.7274525165557861
1692936002.9572017,35,0.7344738841056824
1692936030.7668195,36,0.7321004867553711
1692936060.8314219,37,0.7305182218551636
1692936088.2073374,38,0.7329905033111572
1692936117.3971617,39,0.7416930198669434
1692936147.678751,40,0.7266613841056824
1692936177.9110475,41,0.732594907283783
1692936207.5063012,42,0.731210470199585
1692936236.508237,43,0.7425830960273743
1692936267.284449,44,0.7450553774833679
1692936295.6121445,45,0.7296281456947327
1692936323.6161764,46,0.7389240264892578
1692936350.6871061,47,0.7383307218551636
1692936379.443387,48,0.7315071225166321
1692936406.6731265,49,0.7409018874168396
