Wall time,Step,Value
1692935062.7977495,0,1.675146222114563
1692935088.91355,1,1.3068681955337524
1692935114.3803086,2,1.1430562734603882
1692935140.8101976,3,0.9769747257232666
1692935166.7420027,4,0.9158705472946167
1692935192.3046215,5,0.8926479816436768
1692935218.589437,6,0.8261581063270569
1692935244.377836,7,0.892293393611908
1692935270.6154869,8,0.8802716135978699
1692935297.1249306,9,0.9070228338241577
1692935324.119569,10,0.9997153282165527
1692935351.034226,11,1.053607702255249
1692935378.4097147,12,1.095832347869873
1692935405.1809654,13,1.097519874572754
1692935431.30981,14,1.1511709690093994
1692935457.1530352,15,1.2288540601730347
1692935483.6964333,16,1.1965457201004028
1692935510.1618705,17,1.425779938697815
1692935537.0286534,18,1.2932465076446533
1692935563.081961,19,1.2698876857757568
1692935588.80367,20,1.4534708261489868
1692935614.8230996,21,1.344483733177185
1692935640.921153,22,1.509346604347229
1692935666.2062516,23,1.6117266416549683
1692935690.826845,24,1.3943485021591187
1692935716.1764874,25,1.5276623964309692
1692935742.1342516,26,1.633166790008545
1692935769.2731464,27,1.5947595834732056
1692935798.5626123,28,1.6176564693450928
1692935828.271072,29,1.6585757732391357
1692935857.9113495,30,1.5591020584106445
1692935887.728414,31,1.5899431705474854
1692935916.437585,32,1.3388280868530273
1692935945.9667106,33,1.6386069059371948
1692935974.6330144,34,1.7499654293060303
1692936002.9572017,35,1.5850616693496704
1692936030.7668195,36,1.6390447616577148
1692936060.8314219,37,1.7687982320785522
1692936088.2073374,38,1.5873713493347168
1692936117.3971617,39,1.582179069519043
1692936147.678751,40,1.7196228504180908
1692936177.9110475,41,1.6410400867462158
1692936207.503005,42,1.679732084274292
1692936236.508237,43,1.8660368919372559
1692936267.284449,44,2.014439821243286
1692936295.6121445,45,1.5669410228729248
1692936323.6161764,46,1.7301712036132812
1692936350.6871061,47,1.7809337377548218
1692936379.443387,48,1.9190411567687988
1692936406.6731265,49,2.1225697994232178
