Wall time,Step,Value
1692953358.5196784,0,2.3032562732696533
1692953372.7158232,1,2.3028435707092285
1692953386.865894,2,2.302963972091675
1692953401.1476486,3,2.302917718887329
1692953415.3110237,4,2.3028078079223633
1692953429.7875123,5,2.302767038345337
1692953444.489557,6,2.3027937412261963
1692953459.386255,7,2.3027596473693848
1692953474.2049484,8,2.3027021884918213
1692953489.2455018,9,2.3027005195617676
1692953503.6054876,10,2.3029232025146484
1692953518.4804027,11,2.30283522605896
1692953533.0017009,12,2.302875518798828
1692953547.1744208,13,2.3026745319366455
1692953561.4341397,14,2.3028218746185303
1692953575.6709197,15,2.3029603958129883
1692953590.2346513,16,2.3029215335845947
1692953604.7329483,17,2.3027377128601074
1692953619.157165,18,2.3031301498413086
1692953633.2426543,19,2.302715539932251
1692953647.3943036,20,2.3029086589813232
1692953661.6360316,21,2.302769899368286
1692953675.9819164,22,2.3028295040130615
1692953690.4338045,23,2.302703619003296
1692953705.1997545,24,2.302600383758545
1692953719.7626097,25,2.1730191707611084
1692953734.0682743,26,1.914101004600525
1692953748.6270368,27,1.7520408630371094
1692953763.7860675,28,1.5415732860565186
1692953778.2331197,29,1.5299911499023438
1692953792.2124138,30,1.1971521377563477
1692953806.1737459,31,1.081780195236206
1692953820.375445,32,1.011635184288025
1692953834.2525322,33,0.9429090619087219
1692953848.252039,34,0.8387660980224609
1692953862.0401511,35,0.7947993278503418
1692953876.4896693,36,0.7893489003181458
1692953890.9692698,37,0.7646782994270325
1692953905.7352333,38,0.739950954914093
1692953920.4175572,39,0.7406467795372009
1692953934.8928847,40,0.7750731110572815
1692953949.1037066,41,0.8217991590499878
1692953963.1164644,42,0.9076787829399109
1692953976.972383,43,0.8396223783493042
1692953990.8321571,44,0.8977255821228027
1692954004.8356771,45,0.953589916229248
1692954018.715023,46,0.9416293501853943
1692954034.049419,47,0.9387403130531311
1692954048.723197,48,1.06488835811615
1692954063.582326,49,1.0053781270980835
1692954078.6818483,50,1.0723876953125
1692954093.7301326,51,1.0643808841705322
1692954108.5583227,52,1.060585856437683
1692954123.149804,53,1.1123074293136597
1692954137.574209,54,1.080209493637085
1692954152.3308656,55,1.0668963193893433
1692954167.1065505,56,1.1159470081329346
1692954181.1820533,57,1.1833699941635132
1692954195.0704215,58,1.131862759590149
1692954208.9336932,59,1.0683294534683228
1692954222.8696892,60,1.1844254732131958
1692954236.700697,61,1.054937481880188
1692954250.4130404,62,1.176128625869751
1692954264.2690794,63,1.1422765254974365
1692954278.1703665,64,1.145743727684021
1692954291.826811,65,1.1232880353927612
1692954306.129451,66,1.1332193613052368
1692954320.8918433,67,1.1213666200637817
1692954335.0529833,68,1.1428382396697998
1692954349.1843917,69,1.1488313674926758
1692954363.4483092,70,1.1045666933059692
1692954377.635621,71,1.1499555110931396
1692954392.1335938,72,1.1112123727798462
1692954406.7996151,73,1.0892713069915771
1692954421.5496585,74,1.159187912940979
1692954435.755328,75,1.1775658130645752
1692954449.6982074,76,1.2036726474761963
1692954463.880271,77,1.1494280099868774
1692954478.0758274,78,1.1614009141921997
1692954492.1900527,79,1.100693702697754
1692954506.3247178,80,1.1712040901184082
1692954520.3574126,81,1.1287907361984253
1692954534.2086003,82,1.1368900537490845
1692954548.216757,83,1.3481777906417847
1692954562.1479917,84,1.2577046155929565
1692954575.9222066,85,1.2348575592041016
1692954589.7756443,86,1.2326879501342773
1692954603.6008024,87,1.1834311485290527
1692954617.7243373,88,1.163341999053955
1692954631.7550216,89,1.1188912391662598
1692954645.9228191,90,1.1939448118209839
1692954660.4393547,91,1.1638871431350708
1692954674.6500874,92,1.1390551328659058
1692954689.5212996,93,1.208055019378662
1692954703.8213816,94,1.1129413843154907
1692954718.3322124,95,1.2156529426574707
1692954732.4365253,96,1.1960463523864746
1692954746.6672173,97,1.1676074266433716
1692954760.9599938,98,1.1490041017532349
1692954774.8816915,99,1.1828620433807373
