Wall time,Step,Value
1692953358.5196784,0,0.09889240562915802
1692953372.7158232,1,0.0995846539735794
1692953386.865894,2,0.0995846539735794
1692953401.1476486,3,0.10096914321184158
1692953415.3110237,4,0.1002769023180008
1692953429.7875123,5,0.09889240562915802
1692953444.489557,6,0.09889240562915802
1692953459.386255,7,0.0995846539735794
1692953474.2049484,8,0.0995846539735794
1692953489.2455018,9,0.1002769023180008
1692953503.6054876,10,0.09889240562915802
1692953518.4804027,11,0.10096914321184158
1692953533.0017009,12,0.09889240562915802
1692953547.1744208,13,0.10096914321184158
1692953561.4341397,14,0.1002769023180008
1692953575.6709197,15,0.0995846539735794
1692953590.2346513,16,0.0995846539735794
1692953604.7329483,17,0.0995846539735794
1692953619.157165,18,0.09889240562915802
1692953633.2426543,19,0.09889240562915802
1692953647.3943036,20,0.1002769023180008
1692953661.6360316,21,0.10096914321184158
1692953675.9819164,22,0.10096914321184158
1692953690.4338045,23,0.1002769023180008
1692953705.1997545,24,0.10096914321184158
1692953719.7626097,25,0.1816653460264206
1692953734.0682743,26,0.2073773741722107
1692953748.6270368,27,0.328125
1692953763.7860675,28,0.3856803774833679
1692953778.2331197,29,0.4299841821193695
1692953792.2124138,30,0.5510284900665283
1692953806.1737459,31,0.5935522317886353
1692953820.375445,32,0.6355814933776855
1692953834.2525322,33,0.6746439933776855
1692953848.252039,34,0.7210245132446289
1692953862.0401511,35,0.7440664768218994
1692953876.4896693,36,0.7555379867553711
1692953890.9692698,37,0.7604826092720032
1692953905.7352333,38,0.7732397317886353
1692953920.4175572,39,0.7836233973503113
1692953934.8928847,40,0.7769976258277893
1692953949.1037066,41,0.7877768874168396
1692953963.1164644,42,0.7695807218551636
1692953976.972383,43,0.7840189933776855
1692953990.8321571,44,0.7904469966888428
1692954004.8356771,45,0.7860957384109497
1692954018.715023,46,0.7866891026496887
1692954034.049419,47,0.7925237417221069
1692954048.723197,48,0.7698773741722107
1692954063.582326,49,0.7926226258277893
1692954078.6818483,50,0.7837222814559937
1692954093.7301326,51,0.795688271522522
1692954108.5583227,52,0.7920292615890503
1692954123.149804,53,0.7946004867553711
1692954137.574209,54,0.7904469966888428
1692954152.3308656,55,0.7979628443717957
1692954167.1065505,56,0.7969738841056824
1692954181.1820533,57,0.7977650165557861
1692954195.0704215,58,0.7960838675498962
1692954208.9336932,59,0.7952927350997925
1692954222.8696892,60,0.7946993708610535
1692954236.700697,61,0.795688271522522
1692954250.4130404,62,0.7959849834442139
1692954264.2690794,63,0.7967761158943176
1692954278.1703665,64,0.8010284900665283
1692954291.826811,65,0.7907436490058899
1692954306.129451,66,0.7905458807945251
1692954320.8918433,67,0.7929192781448364
1692954335.0529833,68,0.7919303774833679
1692954349.1843917,69,0.7852057218551636
1692954363.4483092,70,0.8074564933776855
1692954377.635621,71,0.798655092716217
1692954392.1335938,72,0.8071597814559937
1692954406.7996151,73,0.8036985993385315
1692954421.5496585,74,0.806467592716217
1692954435.755328,75,0.8037974834442139
1692954449.6982074,76,0.7992483973503113
1692954463.880271,77,0.7978639006614685
1692954478.0758274,78,0.7995451092720032
1692954492.1900527,79,0.8033030033111572
1692954506.3247178,80,0.8045886158943176
1692954520.3574126,81,0.8034018874168396
1692954534.2086003,82,0.8025118708610535
1692954548.216757,83,0.8048852682113647
1692954562.1479917,84,0.7949960231781006
1692954575.9222066,85,0.7971716523170471
1692954589.7756443,86,0.7970727682113647
1692954603.6008024,87,0.7932159900665283
1692954617.7243373,88,0.8014240264892578
1692954631.7550216,89,0.8041930198669434
1692954645.9228191,90,0.7923259735107422
1692954660.4393547,91,0.7994462251663208
1692954674.6500874,92,0.7966772317886353
1692954689.5212996,93,0.8032041192054749
1692954703.8213816,94,0.8049841523170471
1692954718.3322124,95,0.8026107549667358
1692954732.4365253,96,0.8101266026496887
1692954746.6672173,97,0.7945016026496887
1692954760.9599938,98,0.7995451092720032
1692954774.8816915,99,0.7946004867553711
