Wall time,Step,Value
1693061511.687628,0,0.10096914321184158
1693061572.9466143,1,0.10096914321184158
1693061630.6773973,2,0.09889240562915802
1693061685.4308605,3,0.10096914321184158
1693061744.0053496,4,0.10096914321184158
1693061803.9730885,5,0.10096914321184158
1693061861.2318766,6,0.10096914321184158
1693061914.3876278,7,0.1002769023180008
1693061969.8653786,8,0.10096914321184158
1693062028.451047,9,0.0995846539735794
1693062087.506625,10,0.0995846539735794
1693062138.9626458,11,0.09889240562915802
1693062191.7565029,12,0.09889240562915802
1693062249.500897,13,0.10096914321184158
1693062308.6074452,14,0.10096914321184158
1693062361.4702582,15,0.10096914321184158
1693062411.866758,16,0.10096914321184158
1693062469.633724,17,0.0995846539735794
1693062527.4527633,18,0.09889240562915802
1693062588.4373307,19,0.10096914321184158
1693062640.8086505,20,0.0995846539735794
1693062696.2741325,21,0.10096914321184158
1693062756.407941,22,0.10096914321184158
1693062815.8613183,23,0.10096914321184158
1693062869.2584355,24,0.09889240562915802
1693062927.9753046,25,0.1389438360929489
1693062985.543594,26,0.17098496854305267
1693063044.9794033,27,0.20955300331115723
1693063097.6923192,28,0.2594936788082123
1693063152.5631886,29,0.3194224536418915
1693063210.8957233,30,0.3363330662250519
1693063270.8846068,31,0.3844936788082123
1693063329.9081585,32,0.3991297483444214
1693063386.349667,33,0.4362143874168396
1693063442.4920287,34,0.5069224834442139
1693063500.2157276,35,0.540842592716217
1693063558.2915785,36,0.5267009735107422
1693063613.6218367,37,0.5730814933776855
1693063673.604767,38,0.6026503443717957
1693063731.5993643,39,0.5901898741722107
1693063788.1577692,40,0.6057159900665283
1693063843.4686103,41,0.6440862417221069
1693063901.3118362,42,0.6607990264892578
1693063958.6805482,43,0.6489319801330566
1693064017.303571,44,0.683445394039154
1693064072.7930558,45,0.6801819801330566
1693064130.5631633,46,0.6775118708610535
1693064186.139313,47,0.6825553774833679
1693064244.6470864,48,0.706289529800415
1693064296.6616933,49,0.7053006291389465
1693064352.4899607,50,0.7140031456947327
1693064410.2594314,51,0.7288370132446289
1693064469.02088,52,0.7159810066223145
1693064522.539398,53,0.7133108973503113
1693064575.613925,54,0.7213212251663208
1693064636.2570353,55,0.7255735993385315
1693064695.7744837,56,0.7392207384109497
1693064753.1378744,57,0.7363528609275818
1693064810.232211,58,0.735561728477478
1693064868.8481164,59,0.7382317781448364
1693064927.6090434,60,0.7478243708610535
1693064985.1708632,61,0.7504944801330566
1693065038.1852777,62,0.7640427350997925
1693065096.1816978,63,0.754647970199585
1693065156.0400665,64,0.7622626423835754
1693065215.5491645,65,0.7670094966888428
1693065269.9096284,66,0.7604826092720032
1693065325.8902225,67,0.7562302350997925
1693065384.13911,68,0.7647349834442139
1693065443.7066672,69,0.7793710231781006
1693065499.2364874,70,0.776602029800415
1693065554.369403,71,0.7569224834442139
1693065612.8475628,72,0.7657238841056824
1693065674.1448598,73,0.7795688509941101
1693065728.5311544,74,0.7779865264892578
1693065782.3439245,75,0.7803599834442139
1693065838.0733752,76,0.7778876423835754
1693065896.6505678,77,0.7804588675498962
1693065955.7055562,78,0.7778876423835754
1693066012.0441396,79,0.7765031456947327
1693066069.1732655,80,0.7673061490058899
1693066123.9397023,81,0.7785798907279968
1693066182.371244,82,0.7753164768218994
1693066241.2410126,83,0.787282407283783
1693066298.623171,84,0.7743275165557861
1693066355.3032963,85,0.7788766026496887
1693066413.7361827,86,0.7936115264892578
1693066466.897301,87,0.7867879867553711
1693066520.1823542,88,0.7938093543052673
1693066577.9751298,89,0.7713607549667358
1693066637.6069906,90,0.7910403609275818
1693066690.0505111,91,0.782436728477478
1693066746.751167,92,0.7973694801330566
1693066806.1299055,93,0.8025118708610535
1693066865.3623657,94,0.7957871556282043
1693066922.2661889,95,0.7929192781448364
1693066979.1101482,96,0.7972705960273743
1693067040.7712085,97,0.7942048907279968
1693067103.6651788,98,0.7976661324501038
1693067159.7707872,99,0.7990506291389465
1693067215.911086,100,0.8022152185440063
1693067278.0467393,101,0.8031052350997925
1693067342.8435223,102,0.7929192781448364
1693067404.6688755,103,0.7947982549667358
1693067477.4147289,104,0.8042919039726257
1693067536.919972,105,0.8055775165557861
1693067599.6441975,106,0.7994462251663208
1693067654.8274283,107,0.8073576092720032
1693067710.62055,108,0.8114121556282043
1693067769.931921,109,0.7999406456947327
1693067831.445602,110,0.8061708807945251
1693067885.9523735,111,0.7990506291389465
1693067942.4110186,112,0.7997428774833679
1693068003.0494425,113,0.8021162748336792
1693068064.7654781,114,0.800929605960846
1693068121.450599,115,0.8023141026496887
1693068176.685412,116,0.8100277185440063
1693068237.7994792,117,0.797468364238739
1693068298.9359562,118,0.8072587251663208
1693068359.1182146,119,0.8069620132446289
1693068417.3357308,120,0.8065664768218994
1693068479.5368469,121,0.8106210231781006
1693068542.3804028,122,0.8056764006614685
1693068598.7389057,123,0.8038963675498962
1693068654.2651565,124,0.8088409900665283
1693068714.4091682,125,0.8038963675498962
1693068776.4698155,126,0.8088409900665283
1693068833.8725965,127,0.8016218543052673
