Wall time,Step,Value
1693061511.687628,0,2.3028485774993896
1693061572.9466143,1,2.3029227256774902
1693061630.6773973,2,2.302847385406494
1693061685.4308605,3,2.303171157836914
1693061744.0053496,4,2.3027327060699463
1693061803.9730885,5,2.302642345428467
1693061861.2318766,6,2.3030378818511963
1693061914.3876278,7,2.302891731262207
1693061969.8653786,8,2.3029093742370605
1693062028.451047,9,2.302945613861084
1693062087.506625,10,2.3031065464019775
1693062138.9626458,11,2.302903890609741
1693062191.7565029,12,2.3028876781463623
1693062249.500897,13,2.302722692489624
1693062308.6074452,14,2.3027725219726562
1693062361.4702582,15,2.3027963638305664
1693062411.866758,16,2.3026347160339355
1693062469.633724,17,2.3029515743255615
1693062527.4527633,18,2.302661895751953
1693062588.4373307,19,2.302687644958496
1693062640.8086505,20,2.30275821685791
1693062696.2741325,21,2.302748441696167
1693062756.407941,22,2.3024847507476807
1693062815.8613183,23,2.3022921085357666
1693062869.2584355,24,2.300377607345581
1693062927.9753046,25,2.2533626556396484
1693062985.543594,26,2.1800789833068848
1693063044.9794033,27,2.0665969848632812
1693063097.6923192,28,1.931717038154602
1693063152.5631886,29,1.7301037311553955
1693063210.8957233,30,1.6677696704864502
1693063270.8846068,31,1.6106305122375488
1693063329.9081585,32,1.5767592191696167
1693063386.349667,33,1.5319548845291138
1693063442.4920287,34,1.3627878427505493
1693063500.2157276,35,1.2910146713256836
1693063558.2915785,36,1.2986476421356201
1693063613.6218367,37,1.2031526565551758
1693063673.604767,38,1.1113187074661255
1693063731.5993643,39,1.1481871604919434
1693063788.1577692,40,1.1096783876419067
1693063843.4686103,41,1.0000711679458618
1693063901.3118362,42,0.9727627635002136
1693063958.6805482,43,0.9911482334136963
1693064017.303571,44,0.9188564419746399
1693064072.7930558,45,0.915573239326477
1693064130.5631633,46,0.9217639565467834
1693064186.139313,47,0.9106413125991821
1693064244.6470864,48,0.8588479161262512
1693064296.6616933,49,0.8524228930473328
1693064352.4899607,50,0.8444715738296509
1693064410.2594314,51,0.7996131181716919
1693064469.02088,52,0.8323959708213806
1693064522.539398,53,0.8397665023803711
1693064575.613925,54,0.806587815284729
1693064636.2570353,55,0.794173538684845
1693064695.7744837,56,0.7675219178199768
1693064753.1378744,57,0.7593016028404236
1693064810.232211,58,0.7707726359367371
1693064868.8481164,59,0.766086757183075
1693064927.6090434,60,0.7352469563484192
1693064985.1708632,61,0.7442312836647034
1693065038.1852777,62,0.7132198810577393
1693065096.1816978,63,0.7033443450927734
1693065156.0400665,64,0.6795074939727783
1693065215.5491645,65,0.69435715675354
1693065269.9096284,66,0.7078498601913452
1693065325.8902225,67,0.7316359877586365
1693065384.13911,68,0.6944563388824463
1693065443.7066672,69,0.6560046076774597
1693065499.2364874,70,0.6514738202095032
1693065554.369403,71,0.7077875733375549
1693065612.8475628,72,0.6870889067649841
1693065674.1448598,73,0.6439566612243652
1693065728.5311544,74,0.661087155342102
1693065782.3439245,75,0.652680516242981
1693065838.0733752,76,0.6838661432266235
1693065896.6505678,77,0.6680594086647034
1693065955.7055562,78,0.6622348427772522
1693066012.0441396,79,0.6637185215950012
1693066069.1732655,80,0.6996933221817017
1693066123.9397023,81,0.6645887494087219
1693066182.371244,82,0.6934757232666016
1693066241.2410126,83,0.6522648930549622
1693066298.623171,84,0.6852765083312988
1693066355.3032963,85,0.6850444078445435
1693066413.7361827,86,0.6295173168182373
1693066466.897301,87,0.6407008767127991
1693066520.1823542,88,0.6226412653923035
1693066577.9751298,89,0.6778536438941956
1693066637.6069906,90,0.6399032473564148
1693066690.0505111,91,0.6748802065849304
1693066746.751167,92,0.6419140100479126
